filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F5M6Ny0MnLKc0rtQr3jFrg_F.png,151.875,55.992186546325705,3.1427383,0.04976965,5.8828135,84.38155719511738
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F5M6Ny0MnLKc0rtQr3jFrg_B.png,174.375,53.280972480773926,3.3947625,0.038536467,-2.6559725,83.86449821456907
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F67YJIrVL_SBoDxzb4Xk2g_F.png,39.375,49.48351347446441,4.785112,0.02229436,1.1414865,70.83011354216441
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F67YJIrVL_SBoDxzb4Xk2g_B.png,-28.12500000000001,50.418357253074646,3.6504931,0.03209452,0.20664275,76.67976075493013
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f6E_mARKLsNCR38OFSAYKQ_F.png,-50.625,58.9883463382721,4.3940544,0.0319265,2.8866537,57.53984949288356
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f6E_mARKLsNCR38OFSAYKQ_B.png,-5.6250000000000195,53.214491128921495,3.652845,0.037948705,-2.5894911,76.3859669979712
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F6FwT9L98F4fbj8Bmw9TeQ_F.png,-61.87500000000001,57.81870698928833,3.752743,0.042506933,4.056293,61.55704574379407
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F6FwT9L98F4fbj8Bmw9TeQ_B.png,-16.87500000000001,44.49941682815551,2.8478134,0.048602425,6.125583,75.33343484687224
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F6N8ryBGGseV0vxh_rAfRQ_F.png,174.375,44.691793918609605,3.2803288,0.04084969,5.933206,75.07308852627887
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F6N8ryBGGseV0vxh_rAfRQ_B.png,-118.125,46.113360404968255,3.2059405,0.041012283,4.5116396,72.81140798641253
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f6rX43rWK5OWy30gLugsng_F.png,106.875,39.51476310193538,3.116501,0.046584252,-0.1397631,87.76551294769766
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f6rX43rWK5OWy30gLugsng_B.png,-28.12500000000002,36.61587572097779,2.2184427,0.048235666,2.7591243,63.0213016980614
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7Mo8urxC5bf26S6ZjWdSw_F.png,-163.12500000000003,60.03776299953462,3.4928744,0.04021607,1.837237,78.73341422324538
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7Mo8urxC5bf26S6ZjWdSw_B.png,50.62500000000001,52.606149196624756,2.6921034,0.04959137,-1.9811492,81.40815045316822
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7OlrJQRzp-sHv3w_-uvXA_F.png,16.875000000000004,64.02369523048398,4.663174,0.027785901,-2.1486952,70.70262123111695
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7OlrJQRzp-sHv3w_-uvXA_B.png,163.12500000000003,53.78543972969055,4.530488,0.027865706,-3.1604397,89.56890828482364
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7xyaeJJcyKYj1QsHvdKOQ_F.png,-129.375,59.9295402765274,5.2412496,0.023527104,1.9454597,63.61968091086788
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7xyaeJJcyKYj1QsHvdKOQ_B.png,-140.625,48.664721012115486,4.2551913,0.032346148,1.960279,89.00407896122027
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f8JReCm5h3tT5o3a6FUXSw_F.png,-140.625,59.20390319824219,3.83697,0.037830405,2.6710968,85.0726493957176
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f8JReCm5h3tT5o3a6FUXSw_B.png,151.875,39.54701378941536,3.041866,0.045629255,-0.17201379,77.64708629613318
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f8MCuTjOuYks-oTvp4Y6Kg_F.png,118.125,52.30611264705659,4.3972473,0.028738862,-1.6811126,66.13959724287405
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f8MCuTjOuYks-oTvp4Y6Kg_B.png,-106.875,42.69514703750611,3.197477,0.035281736,-3.320147,93.44242467635377
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F9lJqQ2HOTc7O8k6nf46wg_F.png,118.125,37.35790705680848,3.0089788,0.043383386,2.017093,69.69354957370678
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F9lJqQ2HOTc7O8k6nf46wg_B.png,73.125,44.99250459671022,3.2778163,0.045773618,5.6324954,98.4720257169894
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Faa0AuLBG3f6m3Rcd5Bp1w_F.png,118.125,88.80659151077249,3.049714,0.03992812,-4.4315915,74.12907442071305
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Faa0AuLBG3f6m3Rcd5Bp1w_B.png,174.375,51.027775347232804,4.276109,0.031142868,-0.40277535,91.25086285850679
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/faiTMypiL-C3mGX4PP8FnQ_F.png,174.375,56.27033853530886,3.3288696,0.043374922,5.6046615,74.05317052846671
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/faiTMypiL-C3mGX4PP8FnQ_B.png,-16.875000000000014,62.168122649192846,3.4366503,0.042734485,-0.29312265,87.84237989661699
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FAXKGKkCyPDwzZ3HrEEoZA_F.png,-16.875,48.170195579528816,2.4899957,0.04316414,-8.795196,90.06998462271412
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FAXKGKkCyPDwzZ3HrEEoZA_B.png,-39.37500000000001,52.10767674446106,4.137318,0.03464887,-1.4826767,87.11953414656537
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FbKToSkCdwBIgWZ9MWJjzw_F.png,-163.12500000000003,46.37902450561524,4.5923862,0.02959487,4.2459755,71.00247336586968
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FbKToSkCdwBIgWZ9MWJjzw_B.png,-151.87500000000003,47.19456982612611,4.400282,0.030103533,3.4304302,70.1961627041605
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FBsQd2gu3PnNGUG3QuNpbA_F.png,-28.124999999999996,55.326493740081794,3.8849819,0.032874845,6.5485063,78.58304760866754
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FBsQd2gu3PnNGUG3QuNpbA_B.png,-106.875,48.85604190826417,3.7479703,0.03293341,-9.481042,85.63312788881969
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fbvcC_nQvuuw7c0LZ_ZGTw_F.png,-16.875,50.04414749145508,3.9226432,0.034142636,-10.6691475,89.21795950489005
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fbvcC_nQvuuw7c0LZ_ZGTw_B.png,-39.37500000000001,43.11492872238159,2.6102955,0.0456558,7.5100713,77.69909135647366
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fbYIDZm-vDsBRfUh-3Zenw_F.png,-163.12500000000003,56.866430759429925,5.887512,0.017994318,5.0085692,76.65399045119167
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fbYIDZm-vDsBRfUh-3Zenw_B.png,-95.625,68.49931287765506,4.7994246,0.025161311,-6.624313,81.74871051537423
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fC4o6b6HKWSO7ha3PnYnLw_F.png,-95.6249999999995,89.88346481323548,3.5528336,0.0317161,-5.741535,87.10001346591747
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fC4o6b6HKWSO7ha3PnYnLw_B.png,-174.37500000000003,45.09542083740233,3.3269966,0.035011366,5.529579,81.85867656101142
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FcGQI04gHJISbiKCs5iuMw_F.png,-163.12500000000003,58.42873597145079,3.5721939,0.036822163,3.446264,66.36789631588172
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FcGQI04gHJISbiKCs5iuMw_B.png,163.12500000000003,52.64155626296996,5.5466256,0.017768156,-2.0165563,80.37819890746532
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCK7lremrIfZUsW3rPgs6w_F.png,-16.875,36.62862420082092,3.6267495,0.038916517,2.7463758,82.74637575687048
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCK7lremrIfZUsW3rPgs6w_B.png,-106.875,58.61006665229798,5.013171,0.026059335,3.2649333,80.45762034713422
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fCKSkOysRGGeGWGu07a8Nw_F.png,151.875,36.152726173400886,3.5161798,0.030938543,3.2222738,72.31652663009926
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fCKSkOysRGGeGWGu07a8Nw_B.png,174.375,40.81190478801727,3.2421474,0.03316165,-1.4369048,85.36498149219415
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fcoAPA3sj6ComujgRFqGag_F.png,-106.875,57.659666538238504,4.106745,0.032835826,-7.0346665,84.81712518867826
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fcoAPA3sj6ComujgRFqGag_B.png,-50.62500000000002,45.38655424118042,3.5253766,0.039396223,5.2384458,78.25128483011251
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCUYIPwV_-x12KaXUevrOA_F.png,73.12500000000001,66.18998527526857,4.0505667,0.028871475,-4.3149853,96.70206415585065
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCUYIPwV_-x12KaXUevrOA_B.png,-73.12500000000001,54.96393489837646,4.872877,0.026041001,-4.338935,85.91970896601508
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fc_AIFfYKrzubYjfZ7nEaA_F.png,-5.625000000000001,41.754525423049934,2.8536017,0.039923377,-2.3795254,73.65557838669109
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fc_AIFfYKrzubYjfZ7nEaA_B.png,-61.87500000000001,39.78684204816818,3.6119566,0.03543123,-0.41184205,83.069962798989
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fDe2ocICqqmQQJJ_6Oa27g_F.png,39.37500000000001,33.75640869140625,2.4195838,0.049772255,5.6185913,63.72951035272168
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fDe2ocICqqmQQJJ_6Oa27g_B.png,-28.125000000000014,42.41508984565736,2.9042559,0.0427007,-3.0400898,63.801814735275435
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fdFRbSAhoAOXgP2F6Rb8zg_F.png,5.625,52.654239416122444,3.5040708,0.037145156,-2.0292394,69.64208409831073
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fdFRbSAhoAOXgP2F6Rb8zg_B.png,-84.37500000000001,44.33558320999146,3.283649,0.040565178,6.289417,69.61796670035142
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDJIxZXVVOws5Ds_nYjQgA_F.png,95.625,60.520685195922866,5.940724,0.023793722,1.3543148,72.88007870832784
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDJIxZXVVOws5Ds_nYjQgA_B.png,-39.37500000000002,59.43400478363038,3.870146,0.037161425,-8.809005,86.1951704952417
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDm5rSf24EozvFnUXVvOlw_F.png,95.625,60.07455897331239,3.2255197,0.0363258,1.800441,77.2682771745751
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDm5rSf24EozvFnUXVvOlw_B.png,-106.875,44.45236682891845,4.1032844,0.0321855,6.172633,76.7962701217922
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDtnW8tbWCdnpv2jGm9A1Q_F.png,118.125,56.160957813262954,3.4179277,0.038823154,5.714042,76.71064687035692
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDtnW8tbWCdnpv2jGm9A1Q_B.png,-95.625,45.35169267654418,3.1611662,0.038966794,5.2733073,52.233024734215434
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDx37IzNrBMDcoGKzUWHXg_F.png,-39.375,62.18352511525157,3.424808,0.04222472,-0.30852512,87.01804436568816
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDx37IzNrBMDcoGKzUWHXg_B.png,-118.125,40.33082520961761,2.6538136,0.04441263,-0.9558252,65.83481371154056
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fe09mogb9ZusJFu6ppxPmg_F.png,84.37500000000001,62.529696345329306,3.8316617,0.034374617,-0.65469635,62.57858932662869
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fe09mogb9ZusJFu6ppxPmg_B.png,5.625000000000006,54.684122562408454,3.485773,0.040033724,7.1908774,68.69608240769645
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Febb121I3o32Zh_xRwi_lw_F.png,95.625,63.90311551094056,3.8032806,0.03885694,-2.0281155,67.87510049965009
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Febb121I3o32Zh_xRwi_lw_B.png,-84.37500000000001,50.028209209442124,4.1851997,0.037417836,0.5967908,70.78655742582724
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feKAHQZZ0GDslKpNbcK8tA_F.png,163.12500000000003,48.83993697166443,3.8400514,0.029756276,1.785063,75.15335007921568
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feKAHQZZ0GDslKpNbcK8tA_B.png,-174.37500000000003,49.97613829374313,3.1076298,0.044128604,0.6488617,91.93910004003396
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/femaxBFIuO2wSIRstKXepA_F.png,95.625,55.060390472412124,4.434877,0.0250327,-4.4353905,63.84111564375969
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/femaxBFIuO2wSIRstKXepA_B.png,129.375,42.239424705505364,3.3117328,0.039043974,8.385575,72.38750595595404
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feMIwXNOHVAjghWaALkBVQ_F.png,-5.624999999999999,52.21115624904634,3.7784133,0.036531024,-1.5861562,74.61190049314126
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feMIwXNOHVAjghWaALkBVQ_B.png,-28.125000000000014,46.793265104293816,2.5212183,0.048751414,3.831735,90.1148589655611
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FEOB5BGJve1FiSVXiu_Kfw_F.png,-140.625,56.94649600982667,2.6642494,0.053391524,4.928504,94.61502472287238
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FEOB5BGJve1FiSVXiu_Kfw_B.png,174.375,46.189061641693115,3.3863053,0.043663666,4.4359384,81.84911429617341
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FF1Vph8T3I7IUljwQm74Ng_F.png,106.875,36.408342123031616,3.0424984,0.042452,2.9666579,88.90056061415956
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FF1Vph8T3I7IUljwQm74Ng_B.png,28.125000000000004,58.95420861244202,3.8648233,0.041755855,2.9207914,69.4976187671758
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ffCC6dwv0AkgVvUC_4pEqw_F.png,73.12500000000001,47.95991396903991,3.5418985,0.037113536,2.665086,73.17640646546884
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ffCC6dwv0AkgVvUC_4pEqw_B.png,84.375,50.05180966854094,3.8784485,0.03343324,0.57319033,88.40931291848473
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fFHs-H_yrpcgsZRxJ3zhgg_F.png,118.125,56.551487445831285,3.6880836,0.033557646,-5.9264874,85.58313773428436
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fFHs-H_yrpcgsZRxJ3zhgg_B.png,-84.37500000000001,45.20125484466552,3.4412594,0.039510854,5.423745,64.31421552680979
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fFm1yOfpInKxzWdIvqemug_F.png,16.875,64.42715978622437,4.489002,0.030663189,-2.5521598,80.9637988363347
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fFm1yOfpInKxzWdIvqemug_B.png,-16.87500000000001,42.396349906921394,2.8461616,0.04100188,-3.02135,76.89441310997611
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfuIDtAtfUs480jC5c794Q_F.png,95.625,59.911025047302246,3.9837654,0.03232218,-9.286025,85.68597989261724
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfuIDtAtfUs480jC5c794Q_B.png,-118.125,61.27227884531022,5.3918343,0.021555543,0.60272115,80.68223111799009
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ffv3e3fKStZpQ-KOeojV_A_F.png,95.625,49.00720238685608,3.3718417,0.03983991,1.6177976,57.788973812670605
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ffv3e3fKStZpQ-KOeojV_A_B.png,174.375,22.683230400085456,2.7066882,0.041447643,5.4417696,72.66738661757365
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FFz2RRm7KHqZ0NnVvD75CQ_F.png,95.625,49.61924755573272,3.6670916,0.035955425,1.0057524,56.50984672076188
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FFz2RRm7KHqZ0NnVvD75CQ_B.png,163.12500000000003,42.93681645393371,3.5622592,0.040234726,-3.5618165,87.40435986514407
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfzCyQP1rEt8F-plkc2Vcw_F.png,73.12500000000001,49.245312571525574,3.8994708,0.034670338,1.3796874,66.84820887869536
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfzCyQP1rEt8F-plkc2Vcw_B.png,-106.875,47.45309495925902,3.7119145,0.037485756,3.171905,63.48229848590224
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fg1yX_kygS5bXlVHUc49Zw_F.png,151.875,64.93698620796204,3.771652,0.03934525,-3.0619862,90.66813843927798
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fg1yX_kygS5bXlVHUc49Zw_B.png,-16.87500000000001,48.65262436866759,2.894355,0.044954542,1.9723756,82.78904394861554
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fg4gqOIpUIjaxRgq5tUYFg_F.png,151.875,57.40652418136598,3.0125275,0.04238523,4.468476,91.85538241137711
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fg4gqOIpUIjaxRgq5tUYFg_B.png,-174.37500000000003,40.5745815038681,2.4405904,0.045884285,-1.1995815,87.9614779051745
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fg4XWdGPediW-C6HnO6Zzw_F.png,-5.625,61.44016483426095,3.1808367,0.04165865,0.43483517,78.88425212087594
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fg4XWdGPediW-C6HnO6Zzw_B.png,28.125,62.29550355672839,6.079427,0.017399797,-0.42050356,72.15967133580992
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fgf_fI0u7hAZPL8Tr5xG6Q_F.png,174.375,58.27046036720273,3.1565623,0.03993114,3.6045396,83.717737939873
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fgf_fI0u7hAZPL8Tr5xG6Q_B.png,-140.625,36.011562108993544,2.6397493,0.04579071,3.363438,79.22021546577052
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGgTxN1G9oHTVxpSH_Cm1g_F.png,95.625,60.38852310180664,3.3082995,0.03624296,-9.763523,70.2466378021269
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGgTxN1G9oHTVxpSH_Cm1g_B.png,-106.875,40.20801252126695,3.2701557,0.036507696,-0.8330125,75.80251857869037
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgKvAC4JzTrhnU1yDScz4A_F.png,-5.625,47.941851139068596,2.4646256,0.047445968,2.6831489,67.01974907970023
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgKvAC4JzTrhnU1yDScz4A_B.png,-61.87500000000001,39.13292479515075,2.430348,0.044615608,0.2420752,58.839026605100855
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgpB6w5EUUXMwZiS8UQqIA_F.png,73.12500000000001,38.55538034439087,2.7776182,0.03945553,0.81961966,67.2152495843135
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgpB6w5EUUXMwZiS8UQqIA_B.png,50.62500000000001,61.125069677829735,3.8049986,0.033254687,0.7499303,94.91956236739574
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgsuQhnoNYkWnEb_jiEC9g_F.png,95.625,61.16428285837174,5.1913857,0.021695288,0.71071714,62.807072814743954
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgsuQhnoNYkWnEb_jiEC9g_B.png,-95.625,68.4666147232056,4.350477,0.028876327,-6.5916147,73.80533711443279
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FguJZ4LqftPD00N5iQu5lA_F.png,-16.874999999999996,46.021955490112305,4.9482985,0.026927179,4.6030445,86.25115755586829
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FguJZ4LqftPD00N5iQu5lA_B.png,-95.625,63.688183665275574,4.728104,0.025646042,-1.8131837,79.90464823193
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGXhi0sFT3ZlLlGc_jeVWQ_F.png,129.375,36.606054306030266,2.1271553,0.046084736,2.7689457,84.66746208358494
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGXhi0sFT3ZlLlGc_jeVWQ_B.png,-163.12500000000003,58.02389454841616,3.423643,0.035899557,3.8511055,55.829679407739086
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fh4Y9n45KtdB-LLozqsp-Q_F.png,-140.625,56.67413711547852,4.4062033,0.039794758,5.200863,76.53665463144003
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fh4Y9n45KtdB-LLozqsp-Q_B.png,-140.62500000000003,53.89844846725463,3.980237,0.031465884,-3.2734485,62.84137402475576
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fh8YIs2WW6NuKp6oVamLEw_F.png,61.87500000000001,57.889782905578606,4.2912655,0.031928383,-7.264783,77.62641814370473
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fh8YIs2WW6NuKp6oVamLEw_B.png,163.12500000000003,55.98765182495117,2.9452631,0.042498637,-5.362652,76.21064970235531
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FHhqH07ei0_2lTtlfTKiXg_F.png,73.12500000000001,55.19292116165163,4.3141923,0.03544224,6.682079,71.46915970128914
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FHhqH07ei0_2lTtlfTKiXg_B.png,-129.37500000000003,47.619875907897935,2.7292213,0.042939853,-8.244876,95.28949907322198
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhVKb2D7H-7l3_dLxUDmsA_F.png,5.624999999999999,49.03371429443359,3.4318142,0.040571887,1.5912857,66.07508610616327
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhVKb2D7H-7l3_dLxUDmsA_B.png,-95.625,45.34251499176025,2.6213253,0.04457582,5.282485,79.43746329270112
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhWLTohg29_25j6iAroYag_F.png,95.625,54.18579983711242,3.487967,0.03795039,-3.5607998,76.56715142608412
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhWLTohg29_25j6iAroYag_B.png,-61.87500000000001,45.17794752120972,3.5386753,0.0403223,5.4470525,85.61215237787857
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhZPnV0gfGuuk1t7Fl-vxg_F.png,73.12500000000001,46.02095794677735,3.8993104,0.033448808,4.604042,69.38045370215339
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhZPnV0gfGuuk1t7Fl-vxg_B.png,-5.6250000000000195,70.40586066246034,4.7062664,0.028675025,2.7191393,99.97887473092095
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FhzZh-XFY-bBHd_mdSlJ4Q_F.png,-118.125,55.79485034942626,3.1034334,0.041135553,-5.1698503,86.9920213449504
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FhzZh-XFY-bBHd_mdSlJ4Q_B.png,174.375,46.35470247268677,3.9401658,0.03442217,-6.9797025,84.80345798014906
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fI1rYNPPuC8gO2ATHD4PwQ_F.png,-39.375,56.133171081543,4.9360003,0.027355244,5.741829,76.37673941240251
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fI1rYNPPuC8gO2ATHD4PwQ_B.png,-106.875,48.476634979248054,3.9982486,0.032667324,2.148365,79.5220825063284
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiAAZEt0s8JR4PauB5joGA_F.png,5.624999999999999,47.54445719718932,1.9756783,0.054849837,3.0805428,78.21009195922817
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiAAZEt0s8JR4PauB5joGA_B.png,-151.87500000000003,42.75774097442627,2.814233,0.045510937,-3.382741,71.9062576572241
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIaOjG9CUsjiyn8j_QsM1A_F.png,5.625000000000001,55.28953552246094,4.609581,0.02694607,-4.6645355,75.55018406999342
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIaOjG9CUsjiyn8j_QsM1A_B.png,140.625,58.5523087978363,4.0020895,0.034246005,3.3226912,67.14278810740883
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiF54utmJdnnArxBj3JCJg_F.png,28.125,42.4498701095581,2.8570788,0.041249983,8.17513,59.68420787337657
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiF54utmJdnnArxBj3JCJg_B.png,95.625,44.85745668411255,4.5385184,0.0289677,5.7675433,56.27464232650332
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiI_THyGkxMWPTffI_89Zw_F.png,95.625,55.9631233215332,4.3703966,0.029250393,-5.3381233,84.54539294273847
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiI_THyGkxMWPTffI_89Zw_B.png,-16.875000000000014,58.695727825164795,3.676581,0.038273178,3.1792722,88.37678072746796
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIRUt5PnJ1pdTBLNUZYq_A_F.png,-129.375,56.52320575714111,4.6584587,0.02832053,-5.8982058,87.2937244609682
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIRUt5PnJ1pdTBLNUZYq_A_B.png,-151.87500000000003,41.40657472610474,2.8077946,0.045206767,-2.0315747,87.62638882449367
