filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f6rX43rWK5OWy30gLugsng_B.png,-28.12500000000002,36.61587572097779,2.2184427,0.048235666,2.7591243,63.0213016980614
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7Mo8urxC5bf26S6ZjWdSw_B.png,50.62500000000001,52.606149196624756,2.6921034,0.04959137,-1.9811492,81.40815045316822
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7OlrJQRzp-sHv3w_-uvXA_B.png,163.12500000000003,53.78543972969055,4.530488,0.027865706,-3.1604397,89.56890828482364
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7xyaeJJcyKYj1QsHvdKOQ_B.png,-140.625,48.664721012115486,4.2551913,0.032346148,1.960279,89.00407896122027
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f8JReCm5h3tT5o3a6FUXSw_B.png,151.875,39.54701378941536,3.041866,0.045629255,-0.17201379,77.64708629613318
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f8MCuTjOuYks-oTvp4Y6Kg_B.png,-106.875,42.69514703750611,3.197477,0.035281736,-3.320147,93.44242467635377
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F9lJqQ2HOTc7O8k6nf46wg_B.png,73.125,44.99250459671022,3.2778163,0.045773618,5.6324954,98.4720257169894
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Faa0AuLBG3f6m3Rcd5Bp1w_B.png,174.375,51.027775347232804,4.276109,0.031142868,-0.40277535,91.25086285850679
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/faiTMypiL-C3mGX4PP8FnQ_B.png,-16.875000000000014,62.168122649192846,3.4366503,0.042734485,-0.29312265,87.84237989661699
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FAXKGKkCyPDwzZ3HrEEoZA_B.png,-39.37500000000001,52.10767674446106,4.137318,0.03464887,-1.4826767,87.11953414656537
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FbKToSkCdwBIgWZ9MWJjzw_B.png,-151.87500000000003,47.19456982612611,4.400282,0.030103533,3.4304302,70.1961627041605
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FBsQd2gu3PnNGUG3QuNpbA_B.png,-106.875,48.85604190826417,3.7479703,0.03293341,-9.481042,85.63312788881969
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fbvcC_nQvuuw7c0LZ_ZGTw_B.png,-39.37500000000001,43.11492872238159,2.6102955,0.0456558,7.5100713,77.69909135647366
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fbYIDZm-vDsBRfUh-3Zenw_B.png,-95.625,68.49931287765506,4.7994246,0.025161311,-6.624313,81.74871051537423
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fC4o6b6HKWSO7ha3PnYnLw_B.png,-174.37500000000003,45.09542083740233,3.3269966,0.035011366,5.529579,81.85867656101142
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FcGQI04gHJISbiKCs5iuMw_B.png,163.12500000000003,52.64155626296996,5.5466256,0.017768156,-2.0165563,80.37819890746532
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCK7lremrIfZUsW3rPgs6w_B.png,-106.875,58.61006665229798,5.013171,0.026059335,3.2649333,80.45762034713422
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fCKSkOysRGGeGWGu07a8Nw_B.png,174.375,40.81190478801727,3.2421474,0.03316165,-1.4369048,85.36498149219415
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fcoAPA3sj6ComujgRFqGag_B.png,-50.62500000000002,45.38655424118042,3.5253766,0.039396223,5.2384458,78.25128483011251
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCUYIPwV_-x12KaXUevrOA_B.png,-73.12500000000001,54.96393489837646,4.872877,0.026041001,-4.338935,85.91970896601508
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fc_AIFfYKrzubYjfZ7nEaA_B.png,-61.87500000000001,39.78684204816818,3.6119566,0.03543123,-0.41184205,83.069962798989
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fDe2ocICqqmQQJJ_6Oa27g_B.png,-28.125000000000014,42.41508984565736,2.9042559,0.0427007,-3.0400898,63.801814735275435
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fdFRbSAhoAOXgP2F6Rb8zg_B.png,-84.37500000000001,44.33558320999146,3.283649,0.040565178,6.289417,69.61796670035142
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDJIxZXVVOws5Ds_nYjQgA_B.png,-39.37500000000002,59.43400478363038,3.870146,0.037161425,-8.809005,86.1951704952417
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDm5rSf24EozvFnUXVvOlw_B.png,-106.875,44.45236682891845,4.1032844,0.0321855,6.172633,76.7962701217922
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDtnW8tbWCdnpv2jGm9A1Q_B.png,-95.625,45.35169267654418,3.1611662,0.038966794,5.2733073,52.233024734215434
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDx37IzNrBMDcoGKzUWHXg_B.png,-118.125,40.33082520961761,2.6538136,0.04441263,-0.9558252,65.83481371154056
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fe09mogb9ZusJFu6ppxPmg_B.png,5.625000000000006,54.684122562408454,3.485773,0.040033724,7.1908774,68.69608240769645
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Febb121I3o32Zh_xRwi_lw_B.png,-84.37500000000001,50.028209209442124,4.1851997,0.037417836,0.5967908,70.78655742582724
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feKAHQZZ0GDslKpNbcK8tA_B.png,-174.37500000000003,49.97613829374313,3.1076298,0.044128604,0.6488617,91.93910004003396
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/femaxBFIuO2wSIRstKXepA_B.png,129.375,42.239424705505364,3.3117328,0.039043974,8.385575,72.38750595595404
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feMIwXNOHVAjghWaALkBVQ_B.png,-28.125000000000014,46.793265104293816,2.5212183,0.048751414,3.831735,90.1148589655611
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FEOB5BGJve1FiSVXiu_Kfw_B.png,174.375,46.189061641693115,3.3863053,0.043663666,4.4359384,81.84911429617341
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FF1Vph8T3I7IUljwQm74Ng_B.png,28.125000000000004,58.95420861244202,3.8648233,0.041755855,2.9207914,69.4976187671758
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ffCC6dwv0AkgVvUC_4pEqw_B.png,84.375,50.05180966854094,3.8784485,0.03343324,0.57319033,88.40931291848473
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fFHs-H_yrpcgsZRxJ3zhgg_B.png,-84.37500000000001,45.20125484466552,3.4412594,0.039510854,5.423745,64.31421552680979
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fFm1yOfpInKxzWdIvqemug_B.png,-16.87500000000001,42.396349906921394,2.8461616,0.04100188,-3.02135,76.89441310997611
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfuIDtAtfUs480jC5c794Q_B.png,-118.125,61.27227884531022,5.3918343,0.021555543,0.60272115,80.68223111799009
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ffv3e3fKStZpQ-KOeojV_A_B.png,174.375,22.683230400085456,2.7066882,0.041447643,5.4417696,72.66738661757365
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FFz2RRm7KHqZ0NnVvD75CQ_B.png,163.12500000000003,42.93681645393371,3.5622592,0.040234726,-3.5618165,87.40435986514407
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfzCyQP1rEt8F-plkc2Vcw_B.png,-106.875,47.45309495925902,3.7119145,0.037485756,3.171905,63.48229848590224
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fg1yX_kygS5bXlVHUc49Zw_B.png,-16.87500000000001,48.65262436866759,2.894355,0.044954542,1.9723756,82.78904394861554
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fg4gqOIpUIjaxRgq5tUYFg_B.png,-174.37500000000003,40.5745815038681,2.4405904,0.045884285,-1.1995815,87.9614779051745
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fg4XWdGPediW-C6HnO6Zzw_B.png,28.125,62.29550355672839,6.079427,0.017399797,-0.42050356,72.15967133580992
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fgf_fI0u7hAZPL8Tr5xG6Q_B.png,-140.625,36.011562108993544,2.6397493,0.04579071,3.363438,79.22021546577052
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGgTxN1G9oHTVxpSH_Cm1g_B.png,-106.875,40.20801252126695,3.2701557,0.036507696,-0.8330125,75.80251857869037
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgKvAC4JzTrhnU1yDScz4A_B.png,-61.87500000000001,39.13292479515075,2.430348,0.044615608,0.2420752,58.839026605100855
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgpB6w5EUUXMwZiS8UQqIA_B.png,50.62500000000001,61.125069677829735,3.8049986,0.033254687,0.7499303,94.91956236739574
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgsuQhnoNYkWnEb_jiEC9g_B.png,-95.625,68.4666147232056,4.350477,0.028876327,-6.5916147,73.80533711443279
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FguJZ4LqftPD00N5iQu5lA_B.png,-95.625,63.688183665275574,4.728104,0.025646042,-1.8131837,79.90464823193
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGXhi0sFT3ZlLlGc_jeVWQ_B.png,-163.12500000000003,58.02389454841616,3.423643,0.035899557,3.8511055,55.829679407739086
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fh4Y9n45KtdB-LLozqsp-Q_B.png,-140.62500000000003,53.89844846725463,3.980237,0.031465884,-3.2734485,62.84137402475576
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fh8YIs2WW6NuKp6oVamLEw_B.png,163.12500000000003,55.98765182495117,2.9452631,0.042498637,-5.362652,76.21064970235531
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FHhqH07ei0_2lTtlfTKiXg_B.png,-129.37500000000003,47.619875907897935,2.7292213,0.042939853,-8.244876,95.28949907322198
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhVKb2D7H-7l3_dLxUDmsA_B.png,-95.625,45.34251499176025,2.6213253,0.04457582,5.282485,79.43746329270112
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhWLTohg29_25j6iAroYag_B.png,-61.87500000000001,45.17794752120972,3.5386753,0.0403223,5.4470525,85.61215237787857
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhZPnV0gfGuuk1t7Fl-vxg_B.png,-5.6250000000000195,70.40586066246034,4.7062664,0.028675025,2.7191393,99.97887473092095
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FhzZh-XFY-bBHd_mdSlJ4Q_B.png,174.375,46.35470247268677,3.9401658,0.03442217,-6.9797025,84.80345798014906
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fI1rYNPPuC8gO2ATHD4PwQ_B.png,-106.875,48.476634979248054,3.9982486,0.032667324,2.148365,79.5220825063284
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiAAZEt0s8JR4PauB5joGA_B.png,-151.87500000000003,42.75774097442627,2.814233,0.045510937,-3.382741,71.9062576572241
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIaOjG9CUsjiyn8j_QsM1A_B.png,140.625,58.5523087978363,4.0020895,0.034246005,3.3226912,67.14278810740883
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiF54utmJdnnArxBj3JCJg_B.png,95.625,44.85745668411255,4.5385184,0.0289677,5.7675433,56.27464232650332
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiI_THyGkxMWPTffI_89Zw_B.png,-16.875000000000014,58.695727825164795,3.676581,0.038273178,3.1792722,88.37678072746796
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIRUt5PnJ1pdTBLNUZYq_A_B.png,-151.87500000000003,41.40657472610474,2.8077946,0.045206767,-2.0315747,87.62638882449367
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FjbTWFPGF53U4FMVLyWuRw_B.png,140.62499999999997,45.84827661514281,3.3135438,0.03889222,4.7767234,70.43558132513697
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FJNSGUSER1KzW1I0WCgwCA_B.png,-140.62500000000003,56.47858238220217,4.4634314,0.0277592,5.3964176,68.34455989187258
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fjrLA-A3-IReJidcroCppQ_B.png,-118.125,62.74567043781281,4.7400403,0.027077101,-0.87067044,86.32899439164976
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FJsBD4u2vGFwKgzxHZOKhQ_B.png,28.125000000000004,57.57920551300049,4.397834,0.031019814,4.2957945,68.30200098315423
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fk8Wr41dBsOEr9wZytTsEQ_B.png,5.625000000000007,47.77809047698975,3.4835105,0.03992123,-8.4030905,73.02429815265266
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FKDc6pLIOxxX8xfKxPAlig_B.png,129.375,37.395623087882996,2.8662941,0.04027234,1.9793769,68.1696728981744
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FkDv0boYt9uXobOT7X6xfA_B.png,-28.12500000000001,45.11206483840942,2.6853783,0.04498504,5.512935,82.55992525290746
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fkj64WtYAAnb3U7y4lQ1Hw_B.png,-163.12500000000003,47.234597682952874,2.7298353,0.04810466,3.3904023,62.71026171344819
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fkuCOKb6INbA95f4WTESiw_B.png,-39.37500000000001,35.96887159347535,3.0817845,0.04094241,3.4061284,79.2520851284378
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FLbgM1uvR8y1dTQDx8W69g_B.png,-39.37500000000001,35.932936191558845,3.3094642,0.03609382,3.4420638,73.7796419427752
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fle2nAd_Aoqw2_PAFAkV7w_B.png,-16.87500000000001,42.59039783477781,3.52659,0.043241005,8.034602,68.89481359178714
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fm5PNnalQWAAoB5eAmEXzQ_B.png,16.874999999999996,56.46097230911256,5.441008,0.023435162,5.4140277,75.90723220885583
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fm8IZZEOxN_23gg0rrSTLQ_B.png,-50.62500000000002,49.72873514890671,2.9431348,0.047567144,0.89626485,77.6919742993585
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FMALqfNU2wc3Kf9IpG3Egg_B.png,-50.62500000000002,44.848192214965835,3.1911452,0.04085748,5.776808,93.59425978160314
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fMpyUEEqN8LO4JDszbFpiw_B.png,-28.12500000000001,47.53103327751159,3.2746773,0.038953744,3.0939667,85.58630011187007
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f_FhYaKmqqM3H4tS4MoeRQ_B.png,174.375,46.389746665954576,2.1705847,0.048708845,4.2352533,93.09114121715083
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F_koA07O0NEEyGZCy2LcJQ_B.png,174.375,54.28548860549925,3.4393814,0.038218077,7.5895114,89.97739457832543
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-xqRJKO0746WiYXVyLhGg_B.png,-50.62500000000003,67.1275782585144,5.0046062,0.028619204,-5.2525783,86.242066574083
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-ZcFL6kUJoZ0Qga4RSoxg_B.png,-73.12500000000001,47.3422782421112,2.6473749,0.043794304,3.2827218,69.14916983647842
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-ZmY0a8zBEMmVSiwP9r_w_B.png,-61.87500000000001,36.44572401046754,3.0716758,0.038867395,2.929276,68.99133782513776
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MX-N7yCUeAM9SURaQWs-qw_B.png,-5.625000000000019,39.071186542510986,3.4884415,0.04066903,0.30381346,74.14064476116705
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mXs40BYBz8Ajhm49bkFXuA_B.png,163.12500000000003,49.494279623031616,4.079488,0.030590996,1.1307204,92.25337070412458
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MyN4r8ROeavmR-bVMDOwRQ_B.png,-16.875000000000007,34.552788257598884,2.9060347,0.0408685,4.8222117,74.96295855610157
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mYNd-agTDDgrNgQRuDDZQg_B.png,-39.37500000000001,44.48383331298828,3.3579948,0.0385921,6.1411667,79.53093443149274
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mYqSoeYpNf25XozfEvxcJQ_B.png,-140.625,60.74302232265473,4.0534306,0.03572711,1.1319777,78.4870288093155
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/myqWyFpLQ8bkPj5EZClYKg_B.png,50.62500000000001,51.10246750712394,3.8634005,0.032884195,-0.4774675,88.41897763616029
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mywOiDtdVrGE4cXfmjyQqw_B.png,-95.625,54.633897304534905,3.8063025,0.03256224,-4.0088973,64.36344070015808
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mz0gV_kdbBAaBL3ac7Ctjw_B.png,163.12500000000003,48.71951746940613,4.0530734,0.033036053,1.9054825,93.30754893081352
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mZ5fptp2-i1b1XbmZF7IOw_B.png,-16.87500000000001,59.11365151405336,3.7039025,0.037124157,2.7613485,73.28826447350615
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mZ9BGwZdIcD7opqC_9zjhg_B.png,140.625,40.057417809963226,2.7189977,0.049638633,-0.6824178,90.86282615138003
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mzHn7f0EFzt-JmNIipwV5Q_B.png,129.37500000000003,66.44619750976564,4.937472,0.02582921,-4.5711975,74.74930340867441
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Mzh_ikBe3txXKEVsMaoTZw_B.png,-5.6250000000000195,50.506825082004056,3.8928564,0.03449833,0.11817492,72.71417341338824
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MZi50QJskWC4ERHgt1OJCg_B.png,-73.12500000000001,56.34743881225586,4.080782,0.030489832,-5.722439,87.84546714212183
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mziER2iazTG82U-nKA4G-Q_B.png,-16.875000000000007,55.255218505859375,3.7193112,0.039307363,-4.6302185,54.947645853796566
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mzUCOH96l6KFDtvLS_FIcg_B.png,61.87500000000001,44.941961288452156,3.3062396,0.0398368,5.6830387,80.84909946960268
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Mzv6DBKeZY2mO9_-quCMpw_B.png,-5.6250000000000195,41.958524465560906,2.930211,0.04021287,-2.5835245,65.01747912451098
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mzxyhkISSS_lmd31xEhWcA_B.png,-28.125000000000014,43.203311920166,2.7905192,0.043921456,7.421688,79.78893116701164
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-4uNI4chA_TjCdzuAz_Zg_B.png,174.375,43.11932325363158,2.7649696,0.040549383,7.5056767,85.51460361615246
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-CUxXWhj7dwCkE-bY5fDQ_B.png,-16.87500000000001,46.91197776794433,2.6691859,0.04329409,3.7130222,79.74213754100788
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-IqzOen5EvyFTJcvndkSg_B.png,-50.62500000000002,41.75119304656983,2.9188833,0.043031566,-2.376193,91.18358549518217
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-R7oaEFol-tPbX6lQGH5Q_B.png,-16.875000000000007,80.16724634170531,3.8749163,0.03605844,4.2077537,84.01399739512232
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n-uOjE-nLseWlfCOego5Sw_B.png,-95.625,48.61006236076354,3.3994212,0.04014994,2.0149376,75.94020836216866
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-uVx5dBnx33qrXf4eA_2g_B.png,-163.12500000000003,39.41830191761256,2.9701717,0.0415491,-0.043301918,79.28118173430205
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n-wyBt1vAjlP3mhNv_A0yw_B.png,140.62499999999997,81.0652117729187,4.326196,0.032843437,-7.940212,77.77504306004421
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N0N-IGEy-X2TuSxC9JnDNA_B.png,-73.12500000000001,47.16521644592285,2.624337,0.038827278,-7.7902164,94.46268418362442
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n0T4I-tYFuN7JL4ECvxcCw_B.png,-140.625,45.75892066955565,3.965057,0.03360625,4.8660793,81.43286890777449
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1CnsswrOLeUHl431Xw2mw_B.png,174.375,44.02131700515747,2.6412268,0.04503907,-4.646317,95.31763262241326
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n1CtCDAVtFXCVxb0kU6_dQ_B.png,-39.375000000000014,57.87473201751707,3.9270287,0.03429354,-7.249732,85.4556932345611
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1r6x2YgD5kB6ym58c4XDA_B.png,-16.87500000000001,67.32987499237059,3.8096318,0.039686903,-5.454875,86.1728699276016
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1rf1euvyn97OdTluXSbgA_B.png,-50.62500000000001,41.28204870224,2.8516285,0.041978855,-1.9070487,95.42076847888045
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1xEIBOmxLBqIcHWILbF8A_B.png,163.12500000000003,46.675251007080085,4.116048,0.03345668,-7.300251,98.9712783943715
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n2TcxTCxK12iLvfU-jXnNA_B.png,-118.125,48.722637176513665,3.514164,0.03867691,-9.347637,92.30194017931254
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N2wPa_obOCTFq6AMiQ9mbA_B.png,-28.125000000000014,54.82750892639158,3.3209608,0.038442645,-4.202509,74.58097339657944
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n33ZMoKDI9t4b8hbXF-7PQ_B.png,174.375,45.60458326339722,2.781567,0.04560748,5.0204167,84.27183020610113
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n396R7TlTgYAt6KTVXK23w_B.png,-106.875,40.24001669883729,3.2093205,0.03923938,-0.8650167,79.82273377321403
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n3iNoOoXyNQ3qDEmpRJV7w_B.png,-95.625,52.08422601222993,3.9147165,0.02872921,-1.459226,81.2624488577935
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n3V5eFvYaXoY-9uoYZnOFA_B.png,174.375,56.5038652420044,2.9740722,0.039984718,5.3711348,75.95324036310504
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n401oa3Pc2qYEouXm-VmYg_B.png,-61.87500000000001,49.19530332088469,3.8116436,0.037148524,1.4296967,94.11368883779345
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N4eCzdeuM_vUw3XZCxGg-A_B.png,118.125,37.6643364429474,2.5347748,0.052216955,1.7106636,75.75289042418106
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N4HcQvXwtEfnoyA5_2F3Mw_B.png,84.375,58.85292339324953,3.6129055,0.03567161,3.0220766,61.05920691557018
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n4W90nzMve5O01XLtCYjng_B.png,-50.62500000000002,55.62513589859008,2.825689,0.04582951,-5.000136,85.34361666047036
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N4_Egxb-42L0KXVc106sAQ_B.png,5.625000000000006,43.89397716522217,3.2221906,0.043026995,6.731023,62.8252820990712
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n5JGuRFYCFr2QDIgvHE9YA_B.png,-84.37500000000001,49.07971668243408,3.2233675,0.04385061,1.5452833,78.47905114836493
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N5w2-6W1tDf6kMgDeO0Rmg_B.png,-118.125,52.5687494277954,3.4304953,0.044010602,9.306251,64.11232879532255
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N5WI91J5tIZwQYJ2l9Yp-g_B.png,39.37499999999999,58.50799036026002,4.598242,0.03219497,3.3670096,64.77523963540732
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N605ITosNwrqtKfIf8mRpw_B.png,5.625000000000006,58.790891408920274,3.5079484,0.045762822,3.0841086,79.27368901678255
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N6D7ZDxcsqVCl4OrfWPxRw_B.png,-61.87500000000001,44.982166767120376,3.6886446,0.04073619,-5.607167,79.83027430205772
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n7-EgeBQ8s4j8GO1FXw-qw_B.png,118.125,45.00532388687134,3.7839966,0.033471055,-5.630324,81.1177717907943
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N72VqVrZgDDVnUq5vPEEKA_B.png,-118.125,41.079391717910774,3.6451478,0.035033602,-1.7043917,78.28921287057359
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N7r3SQNGpfGZoMM5Rl1P-Q_B.png,174.375,34.18898344039917,2.5458934,0.041621357,5.1860166,59.91435792764932
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N7uK4rikyDHw8RHgI7dWYA_B.png,129.375,62.56256598234178,3.9191809,0.033465233,-0.687566,91.39144864219317
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N80pAsd_jMgZt-mkECiwAQ_B.png,-95.625,44.73617362976074,4.388641,0.027426066,5.8888264,62.32059259110979
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N86J00ZeNNkgBUdlxcfPGQ_B.png,151.875,60.23319482803345,4.487846,0.031008929,1.6418052,87.40823941259264
