filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EZMHwuaqOJP4HsU4JWOu9A_F.png,-16.874999999999996,67.79981803894046,3.538163,0.038669426,5.325182,72.70793062048685
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EZsDJk0ar-A2Nbp9Gd3-0w_F.png,140.625,49.86988872289657,4.198636,0.03608913,0.7551113,67.25541792682235
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ezW8ahZJwMKwiq5NmV9o8Q_F.png,5.624999999999999,45.56937980651855,3.5427227,0.038759228,5.05562,69.54740401603601
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_4E7NCga97xQfIoFmLCeQ_F.png,-61.87500000000001,44.51863956451416,3.561487,0.03470052,-5.1436396,76.60831014602263
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_kP06vHcJHOLoxzzrRF0A_F.png,151.875,45.61134815216064,3.531667,0.04234188,5.013652,84.55167671677489
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_pJRgctIZrk6yj1YltYUQ_F.png,5.624999999999997,67.80625867843631,3.1069193,0.04287196,5.3187413,70.91442539727905
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_rJ3MyqA73ajoMSAQIt-A_F.png,174.375,79.27961015701297,4.5434346,0.030761207,5.09539,88.40965442794322
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F-6ej2DVodlerMMLZsEpPQ_F.png,118.125,45.979135513305664,3.0404031,0.038971364,-6.6041355,52.05716443856053
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0IxVIyJiG2F85a0H9gLsQ_F.png,-16.874999999999996,48.110557317733765,3.5190663,0.03574928,2.5144427,69.24088561665336
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0l7LpC_scDZME7Oa8gtOg_F.png,28.125000000000004,54.45520544052125,3.7543013,0.041381612,7.4197946,63.9564570482737
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0leMygo37XZkamOBfFl0Q_F.png,61.87500000000001,58.6497552394867,3.41632,0.04051359,3.2252448,71.99808955061494
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F0m1NIEw4NkVSXv7sQARgg_F.png,-39.37499999999999,34.95115566253663,2.886638,0.047144044,4.4238443,87.83284495253565
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0qnnUwky0oX7Z2kR96fbA_F.png,-174.375,56.35250711441039,3.523737,0.040657602,5.522493,66.35459110737854
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0zd-ikbD2BnRnq_K3k_oQ_F.png,5.625000000000001,40.18997430801391,2.0688386,0.045766283,-0.8149743,86.93175858590338
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1-ebPUIVrfhxYePWDvB0Q_F.png,106.875,47.91180300712585,3.0424309,0.04328961,2.713197,75.34438364011177
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f1CCkaCkBqWhh2GczUpXwQ_F.png,-151.875,40.0747908949852,3.4050345,0.03415376,-0.6997909,76.44751383258219
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1hyFXWrGPpKbiiD3xVp4Q_F.png,-39.37499999999999,45.125577449798584,4.3698745,0.025291888,-5.7505774,85.6164758876232
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1JdIEZCmPQaheULy91eDg_F.png,-16.875,38.22961413860321,2.9926355,0.04858256,1.1453859,82.34622912434529
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1MgFFCw2IxZ1JTa48-8og_F.png,16.875,64.89601087570189,4.6782537,0.036084022,-3.0210109,75.64095728406289
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f2HF5DdymIzOhPR0iRuq-Q_F.png,-118.125,54.04813098907471,3.5361292,0.04036884,7.826869,80.85188618678404
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f2huMWcdtZsTTko7PEEg7w_F.png,73.12500000000001,55.52069044113159,3.7940898,0.03593718,-4.8956904,81.33778584433874
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2nnTGwmqqan1gc9EZV6LQ_F.png,61.87500000000001,39.243805855512626,2.7756872,0.041327905,0.13119414,74.34182115298061
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2OC3aJ1N-fOCVv21N-IBg_F.png,106.875,57.991442203521736,4.9248757,0.02329534,3.8835578,60.98416362715925
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2QztzGRsMABvsVZ1MVRAQ_F.png,-39.37499999999999,57.734679698944085,3.9605389,0.03933474,-7.1096797,81.03468936973026
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2Y6X15qcjUeEMnFWwhlOw_F.png,151.875,44.895710468292236,4.07868,0.03466696,5.7292895,56.39167761793149
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F32OZeFkLBXoZr1S0iLDjQ_F.png,-151.875,47.341891288757324,3.1162198,0.040971745,3.2831087,82.61363103035127
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f3317SmtyXdvb1Y5mc6Ztg_F.png,-5.624999999999999,53.81250262260437,2.9921088,0.042009402,-3.1875026,68.72942056103528
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F3bu0OINtXS8hst4E0s0GA_F.png,-140.625,59.819472074508674,4.5006533,0.026867867,2.055528,75.28571914533053
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F485hVnAdtJAASveCy1ihQ_F.png,129.375,67.80405426025392,3.8239021,0.037741255,5.3209457,63.462545578822564
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f4uzBgkYhuvDZHQ-PwcHFQ_F.png,151.875,47.43897962570189,3.287557,0.04103188,3.1860204,71.17310515171494
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F5M6Ny0MnLKc0rtQr3jFrg_F.png,151.875,55.992186546325705,3.1427383,0.04976965,5.8828135,84.38155719511738
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F67YJIrVL_SBoDxzb4Xk2g_F.png,39.375,49.48351347446441,4.785112,0.02229436,1.1414865,70.83011354216441
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f6E_mARKLsNCR38OFSAYKQ_F.png,-50.625,58.9883463382721,4.3940544,0.0319265,2.8866537,57.53984949288356
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F6FwT9L98F4fbj8Bmw9TeQ_F.png,-61.87500000000001,57.81870698928833,3.752743,0.042506933,4.056293,61.55704574379407
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F6N8ryBGGseV0vxh_rAfRQ_F.png,174.375,44.691793918609605,3.2803288,0.04084969,5.933206,75.07308852627887
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f6rX43rWK5OWy30gLugsng_F.png,106.875,39.51476310193538,3.116501,0.046584252,-0.1397631,87.76551294769766
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7Mo8urxC5bf26S6ZjWdSw_F.png,-163.12500000000003,60.03776299953462,3.4928744,0.04021607,1.837237,78.73341422324538
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7OlrJQRzp-sHv3w_-uvXA_F.png,16.875000000000004,64.02369523048398,4.663174,0.027785901,-2.1486952,70.70262123111695
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7xyaeJJcyKYj1QsHvdKOQ_F.png,-129.375,59.9295402765274,5.2412496,0.023527104,1.9454597,63.61968091086788
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f8JReCm5h3tT5o3a6FUXSw_F.png,-140.625,59.20390319824219,3.83697,0.037830405,2.6710968,85.0726493957176
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f8MCuTjOuYks-oTvp4Y6Kg_F.png,118.125,52.30611264705659,4.3972473,0.028738862,-1.6811126,66.13959724287405
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F9lJqQ2HOTc7O8k6nf46wg_F.png,118.125,37.35790705680848,3.0089788,0.043383386,2.017093,69.69354957370678
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Faa0AuLBG3f6m3Rcd5Bp1w_F.png,118.125,88.80659151077249,3.049714,0.03992812,-4.4315915,74.12907442071305
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/faiTMypiL-C3mGX4PP8FnQ_F.png,174.375,56.27033853530886,3.3288696,0.043374922,5.6046615,74.05317052846671
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FAXKGKkCyPDwzZ3HrEEoZA_F.png,-16.875,48.170195579528816,2.4899957,0.04316414,-8.795196,90.06998462271412
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FbKToSkCdwBIgWZ9MWJjzw_F.png,-163.12500000000003,46.37902450561524,4.5923862,0.02959487,4.2459755,71.00247336586968
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FBsQd2gu3PnNGUG3QuNpbA_F.png,-28.124999999999996,55.326493740081794,3.8849819,0.032874845,6.5485063,78.58304760866754
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fbvcC_nQvuuw7c0LZ_ZGTw_F.png,-16.875,50.04414749145508,3.9226432,0.034142636,-10.6691475,89.21795950489005
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fbYIDZm-vDsBRfUh-3Zenw_F.png,-163.12500000000003,56.866430759429925,5.887512,0.017994318,5.0085692,76.65399045119167
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fC4o6b6HKWSO7ha3PnYnLw_F.png,-95.6249999999995,89.88346481323548,3.5528336,0.0317161,-5.741535,87.10001346591747
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FcGQI04gHJISbiKCs5iuMw_F.png,-163.12500000000003,58.42873597145079,3.5721939,0.036822163,3.446264,66.36789631588172
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCK7lremrIfZUsW3rPgs6w_F.png,-16.875,36.62862420082092,3.6267495,0.038916517,2.7463758,82.74637575687048
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fCKSkOysRGGeGWGu07a8Nw_F.png,151.875,36.152726173400886,3.5161798,0.030938543,3.2222738,72.31652663009926
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fcoAPA3sj6ComujgRFqGag_F.png,-106.875,57.659666538238504,4.106745,0.032835826,-7.0346665,84.81712518867826
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCUYIPwV_-x12KaXUevrOA_F.png,73.12500000000001,66.18998527526857,4.0505667,0.028871475,-4.3149853,96.70206415585065
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fc_AIFfYKrzubYjfZ7nEaA_F.png,-5.625000000000001,41.754525423049934,2.8536017,0.039923377,-2.3795254,73.65557838669109
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fDe2ocICqqmQQJJ_6Oa27g_F.png,39.37500000000001,33.75640869140625,2.4195838,0.049772255,5.6185913,63.72951035272168
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fdFRbSAhoAOXgP2F6Rb8zg_F.png,5.625,52.654239416122444,3.5040708,0.037145156,-2.0292394,69.64208409831073
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDJIxZXVVOws5Ds_nYjQgA_F.png,95.625,60.520685195922866,5.940724,0.023793722,1.3543148,72.88007870832784
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDm5rSf24EozvFnUXVvOlw_F.png,95.625,60.07455897331239,3.2255197,0.0363258,1.800441,77.2682771745751
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDtnW8tbWCdnpv2jGm9A1Q_F.png,118.125,56.160957813262954,3.4179277,0.038823154,5.714042,76.71064687035692
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDx37IzNrBMDcoGKzUWHXg_F.png,-39.375,62.18352511525157,3.424808,0.04222472,-0.30852512,87.01804436568816
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fe09mogb9ZusJFu6ppxPmg_F.png,84.37500000000001,62.529696345329306,3.8316617,0.034374617,-0.65469635,62.57858932662869
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Febb121I3o32Zh_xRwi_lw_F.png,95.625,63.90311551094056,3.8032806,0.03885694,-2.0281155,67.87510049965009
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feKAHQZZ0GDslKpNbcK8tA_F.png,163.12500000000003,48.83993697166443,3.8400514,0.029756276,1.785063,75.15335007921568
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/femaxBFIuO2wSIRstKXepA_F.png,95.625,55.060390472412124,4.434877,0.0250327,-4.4353905,63.84111564375969
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feMIwXNOHVAjghWaALkBVQ_F.png,-5.624999999999999,52.21115624904634,3.7784133,0.036531024,-1.5861562,74.61190049314126
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FEOB5BGJve1FiSVXiu_Kfw_F.png,-140.625,56.94649600982667,2.6642494,0.053391524,4.928504,94.61502472287238
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FF1Vph8T3I7IUljwQm74Ng_F.png,106.875,36.408342123031616,3.0424984,0.042452,2.9666579,88.90056061415956
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ffCC6dwv0AkgVvUC_4pEqw_F.png,73.12500000000001,47.95991396903991,3.5418985,0.037113536,2.665086,73.17640646546884
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fFHs-H_yrpcgsZRxJ3zhgg_F.png,118.125,56.551487445831285,3.6880836,0.033557646,-5.9264874,85.58313773428436
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fFm1yOfpInKxzWdIvqemug_F.png,16.875,64.42715978622437,4.489002,0.030663189,-2.5521598,80.9637988363347
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfuIDtAtfUs480jC5c794Q_F.png,95.625,59.911025047302246,3.9837654,0.03232218,-9.286025,85.68597989261724
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ffv3e3fKStZpQ-KOeojV_A_F.png,95.625,49.00720238685608,3.3718417,0.03983991,1.6177976,57.788973812670605
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FFz2RRm7KHqZ0NnVvD75CQ_F.png,95.625,49.61924755573272,3.6670916,0.035955425,1.0057524,56.50984672076188
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfzCyQP1rEt8F-plkc2Vcw_F.png,73.12500000000001,49.245312571525574,3.8994708,0.034670338,1.3796874,66.84820887869536
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fg1yX_kygS5bXlVHUc49Zw_F.png,151.875,64.93698620796204,3.771652,0.03934525,-3.0619862,90.66813843927798
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fg4gqOIpUIjaxRgq5tUYFg_F.png,151.875,57.40652418136598,3.0125275,0.04238523,4.468476,91.85538241137711
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fg4XWdGPediW-C6HnO6Zzw_F.png,-5.625,61.44016483426095,3.1808367,0.04165865,0.43483517,78.88425212087594
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fgf_fI0u7hAZPL8Tr5xG6Q_F.png,174.375,58.27046036720273,3.1565623,0.03993114,3.6045396,83.717737939873
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGgTxN1G9oHTVxpSH_Cm1g_F.png,95.625,60.38852310180664,3.3082995,0.03624296,-9.763523,70.2466378021269
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgKvAC4JzTrhnU1yDScz4A_F.png,-5.625,47.941851139068596,2.4646256,0.047445968,2.6831489,67.01974907970023
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgpB6w5EUUXMwZiS8UQqIA_F.png,73.12500000000001,38.55538034439087,2.7776182,0.03945553,0.81961966,67.2152495843135
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgsuQhnoNYkWnEb_jiEC9g_F.png,95.625,61.16428285837174,5.1913857,0.021695288,0.71071714,62.807072814743954
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FguJZ4LqftPD00N5iQu5lA_F.png,-16.874999999999996,46.021955490112305,4.9482985,0.026927179,4.6030445,86.25115755586829
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGXhi0sFT3ZlLlGc_jeVWQ_F.png,129.375,36.606054306030266,2.1271553,0.046084736,2.7689457,84.66746208358494
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fh4Y9n45KtdB-LLozqsp-Q_F.png,-140.625,56.67413711547852,4.4062033,0.039794758,5.200863,76.53665463144003
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fh8YIs2WW6NuKp6oVamLEw_F.png,61.87500000000001,57.889782905578606,4.2912655,0.031928383,-7.264783,77.62641814370473
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FHhqH07ei0_2lTtlfTKiXg_F.png,73.12500000000001,55.19292116165163,4.3141923,0.03544224,6.682079,71.46915970128914
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhVKb2D7H-7l3_dLxUDmsA_F.png,5.624999999999999,49.03371429443359,3.4318142,0.040571887,1.5912857,66.07508610616327
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhWLTohg29_25j6iAroYag_F.png,95.625,54.18579983711242,3.487967,0.03795039,-3.5607998,76.56715142608412
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhZPnV0gfGuuk1t7Fl-vxg_F.png,73.12500000000001,46.02095794677735,3.8993104,0.033448808,4.604042,69.38045370215339
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FhzZh-XFY-bBHd_mdSlJ4Q_F.png,-118.125,55.79485034942626,3.1034334,0.041135553,-5.1698503,86.9920213449504
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fI1rYNPPuC8gO2ATHD4PwQ_F.png,-39.375,56.133171081543,4.9360003,0.027355244,5.741829,76.37673941240251
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiAAZEt0s8JR4PauB5joGA_F.png,5.624999999999999,47.54445719718932,1.9756783,0.054849837,3.0805428,78.21009195922817
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIaOjG9CUsjiyn8j_QsM1A_F.png,5.625000000000001,55.28953552246094,4.609581,0.02694607,-4.6645355,75.55018406999342
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiF54utmJdnnArxBj3JCJg_F.png,28.125,42.4498701095581,2.8570788,0.041249983,8.17513,59.68420787337657
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiI_THyGkxMWPTffI_89Zw_F.png,95.625,55.9631233215332,4.3703966,0.029250393,-5.3381233,84.54539294273847
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIRUt5PnJ1pdTBLNUZYq_A_F.png,-129.375,56.52320575714111,4.6584587,0.02832053,-5.8982058,87.2937244609682
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FjbTWFPGF53U4FMVLyWuRw_F.png,-129.375,56.522332668304436,4.2726007,0.028953055,-5.8973327,92.81541331054659
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FJNSGUSER1KzW1I0WCgwCA_F.png,61.87500000000001,59.067158937454224,3.655743,0.031928003,2.807841,69.10561372014125
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fjrLA-A3-IReJidcroCppQ_F.png,39.375,57.88511991500855,4.5534925,0.028400427,3.98988,82.96906041438041
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FJsBD4u2vGFwKgzxHZOKhQ_F.png,28.125000000000004,74.2651619911194,5.382612,0.019687992,-1.140162,76.9784176065781
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fk8Wr41dBsOEr9wZytTsEQ_F.png,84.37500000000001,53.008972883224494,3.5901349,0.03590745,-2.383973,88.48740930145465
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FKDc6pLIOxxX8xfKxPAlig_F.png,95.625,51.07496914267541,3.2972777,0.037184563,-0.44996914,68.30917951197192
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FkDv0boYt9uXobOT7X6xfA_F.png,28.125000000000004,72.75766441226008,4.9483967,0.025892364,0.3673356,67.89520857656662
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fkj64WtYAAnb3U7y4lQ1Hw_F.png,129.375,47.82387232780456,2.783154,0.04436253,2.8011277,79.48699582456204
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fkuCOKb6INbA95f4WTESiw_F.png,129.375,51.83667802810669,3.955889,0.032850508,-1.211678,75.30140808985405
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FLbgM1uvR8y1dTQDx8W69g_F.png,-5.625000000000001,83.04382193088543,2.2638388,0.04352828,1.3311781,61.744896436536926
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fle2nAd_Aoqw2_PAFAkV7w_F.png,-39.375,59.91023540496823,4.1998305,0.033424426,-9.285235,85.89208768101155
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fm5PNnalQWAAoB5eAmEXzQ_F.png,28.125,45.41518068313599,4.6064095,0.028934807,-6.0401807,80.78053803071408
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fm8IZZEOxN_23gg0rrSTLQ_F.png,174.375,50.26580905914306,2.7633321,0.04476753,0.35919094,74.71681219879265
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FMALqfNU2wc3Kf9IpG3Egg_F.png,84.37500000000001,48.50037765502929,3.3214085,0.041581783,2.1246223,67.01459228687686
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fMpyUEEqN8LO4JDszbFpiw_F.png,118.125,46.51334571838379,3.838714,0.034192715,-7.1383457,72.20895115067157
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f_FhYaKmqqM3H4tS4MoeRQ_F.png,50.625,65.32037162780762,4.6616693,0.02514036,-3.4453716,93.61227782063364
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F_koA07O0NEEyGZCy2LcJQ_F.png,-5.625000000000001,51.850825667381265,3.0847542,0.040847614,-1.2258257,83.12742518047632
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-xqRJKO0746WiYXVyLhGg_F.png,-151.875,63.181682467460625,4.3098497,0.040280867,-1.3066825,79.12119138318367
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-ZcFL6kUJoZ0Qga4RSoxg_F.png,151.875,54.41448736190798,3.5443225,0.043586142,7.4605126,89.87371230672463
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-ZmY0a8zBEMmVSiwP9r_w_F.png,-28.125000000000004,50.63498708885162,3.0961955,0.038621962,-0.009987089,93.35780546272647
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MX-N7yCUeAM9SURaQWs-qw_F.png,5.625,58.19317388534547,3.8722837,0.034672514,3.681826,81.92152113156472
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mXs40BYBz8Ajhm49bkFXuA_F.png,-106.875,30.16731452941895,4.499332,0.021456473,-2.0423145,75.76922140648657
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MyN4r8ROeavmR-bVMDOwRQ_F.png,16.875,45.82491731643676,3.4940484,0.03415613,-6.4499173,92.38979007241724
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mYNd-agTDDgrNgQRuDDZQg_F.png,-5.624999999999999,54.992953300476074,4.2459693,0.027522065,-4.3679533,72.40540788176864
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mYqSoeYpNf25XozfEvxcJQ_F.png,95.625,49.17134606838225,4.1592436,0.034023426,1.4536539,80.53183035246641
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/myqWyFpLQ8bkPj5EZClYKg_F.png,-5.625,55.88587665557861,3.5733953,0.034392044,-5.2608767,69.42295796935838
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mywOiDtdVrGE4cXfmjyQqw_F.png,5.625000000000001,56.53572416305545,3.3399606,0.04291449,5.339276,82.98532992498338
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mz0gV_kdbBAaBL3ac7Ctjw_F.png,-5.625000000000001,55.404694080352776,4.132185,0.02971545,-4.779694,80.79705342812717
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mZ5fptp2-i1b1XbmZF7IOw_F.png,129.37500000000023,89.8658876419079,4.041011,0.033522237,-5.4908876,73.47657961911257
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mZ9BGwZdIcD7opqC_9zjhg_F.png,28.124999999999996,42.144322872161865,2.3246636,0.05087019,-2.7693229,81.35060610941086
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mzHn7f0EFzt-JmNIipwV5Q_F.png,84.37500000000001,64.14725995063782,5.738793,0.018610386,-2.27226,74.88336636170342
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Mzh_ikBe3txXKEVsMaoTZw_F.png,28.125,45.408257961273186,3.4355185,0.040586226,5.216742,79.39666657278863
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MZi50QJskWC4ERHgt1OJCg_F.png,84.37500000000001,55.83830881118775,5.201946,0.02873883,6.036691,63.429924595346584
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mziER2iazTG82U-nKA4G-Q_F.png,5.625000000000001,58.535681247711175,3.4362357,0.0387741,-7.9106812,85.60307505647162
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mzUCOH96l6KFDtvLS_FIcg_F.png,16.874999999999996,65.18257260322571,3.7688744,0.03585829,-3.3075726,76.01274497115419
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Mzv6DBKeZY2mO9_-quCMpw_F.png,118.125,56.8489670753479,4.0169253,0.031024728,-6.223967,82.93465675153105
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mzxyhkISSS_lmd31xEhWcA_F.png,-5.625000000000001,43.88889598846435,2.6680698,0.039227925,-4.513896,83.6312540846023
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-4uNI4chA_TjCdzuAz_Zg_F.png,84.37500000000001,58.44930601119998,3.841779,0.03670644,3.425694,78.7705567919519
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-CUxXWhj7dwCkE-bY5fDQ_F.png,39.375,43.29289126396179,3.3442633,0.03806662,-3.9178913,73.93981670900118
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-IqzOen5EvyFTJcvndkSg_F.png,151.875,42.065246343612664,3.307069,0.038939215,-2.6902463,79.39478827076688
