filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/etQL9i0Ar_PYoE0c9CZLEA_B.png,-132.941585,85.58069761,4,0.035465,3.37,65.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTxlZZ5v72wq1gBfyaULsw_F.png,-19.5061545,58.16886819,5.5,0.022925,-8.26,86.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTxlZZ5v72wq1gBfyaULsw_B.png,160.4938455,66.57886819,5.5,0.022925,0.15,60.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ETXvhyojzSWEPWuKxgZniA_F.png,-79.33875484,75.61753396,4,0.034949,-4.06,73.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ETXvhyojzSWEPWuKxgZniA_B.png,100.6612452,76.95753396,4,0.034949,-2.72,82.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/euDmHcGMcVE0ByIr-46EDg_F.png,153.4000428,41.42527003,3,0.044005,-6.55,78.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/euDmHcGMcVE0ByIr-46EDg_B.png,-26.59995718,40.32527003,3,0.044005,-7.65,94.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eUNKLyrwLU3B8U9IEcMd8Q_F.png,-86.92736535,73.26909598,6,0.025549,9.98,99.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eUNKLyrwLU3B8U9IEcMd8Q_B.png,93.07263465,72.81909598,6,0.025549,9.53,90.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EUUujjFsJc5l8EMOqVwjqA_F.png,-94.76445401,69.29276095,4.5,0.038254,-3.36,92.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EUUujjFsJc5l8EMOqVwjqA_B.png,85.23554599,72.58276095,4.5,0.038254,-0.07,80.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eUWYfJQSUV1xToGZGm1mLQ_F.png,104.7612208,71.81654727,4.5,0.026807,9.41,89.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eUWYfJQSUV1xToGZGm1mLQ_B.png,-75.23877917,69.15654727,4.5,0.026807,6.75,98.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVhRX0Ros9L8WnXF2V99bw_F.png,-162.7760829,50.2224034,3.5,0.042011,0.71,90.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVhRX0Ros9L8WnXF2V99bw_B.png,17.2239171,49.7524034,3.5,0.042011,0.24,64.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/evLlnZ4IQrlrXtjnaSEl4Q_F.png,147.9695262,55.81385893,3.5,0.038879,9.51,88.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/evLlnZ4IQrlrXtjnaSEl4Q_B.png,-32.03047378,39.67385893,3.5,0.038879,-6.63,71.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/evtLiFKo8rIib6giOjRzqg_F.png,139.2281658,66.75428653,4,0.030338,-7.44,69.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/evtLiFKo8rIib6giOjRzqg_B.png,-40.77183419,83.92428653,4,0.030338,9.73,74.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EVv0xtPNqOn5Sl6CIbRIXA_F.png,39.40373266,70.3448946,3.5,0.038037,-4.98,69.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EVv0xtPNqOn5Sl6CIbRIXA_B.png,-140.5962673,70.8448946,3.5,0.038037,-4.48,92.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EVwZLYIwbhEevBTFQmVLqQ_F.png,8.799511539,43.61065071,4.5,0.022586,-1.67,77.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EVwZLYIwbhEevBTFQmVLqQ_B.png,-171.2004885,52.90065071,4.5,0.022586,7.62,65.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ewgRxcQp6XJpf1gwP67z6g_F.png,-163.7422114,68.38825862,4.5,0.030308,5.53,67.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ewgRxcQp6XJpf1gwP67z6g_B.png,16.2577886,60.95825862,4.5,0.030308,-1.9,67.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ewh76tbY-2HhhqIHz9Qo4Q_F.png,81.38783759,75.44650302,5,0.040185,9.7,81.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ewh76tbY-2HhhqIHz9Qo4Q_B.png,-98.61216241,75.04650302,5,0.040185,9.3,67.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EwM3fUZHHs_bKsLTERT-oA_F.png,-95.26709262,72.83736847,3.5,0.036109,9.25,60.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EwM3fUZHHs_bKsLTERT-oA_B.png,84.73290738,64.17736847,3.5,0.036109,0.59,92.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EWOqEFnm9Sf3x393aE4nBQ_F.png,-104.5141734,32.49201191,3,0.03041,-2.31,78.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EWOqEFnm9Sf3x393aE4nBQ_B.png,75.48582664,26.30201191,3,0.03041,-8.5,60.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ExgNFKh5OU6TQLywrI8yCA_F.png,53.04092889,88.09242954,4,0.029842,7.47,96.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ExgNFKh5OU6TQLywrI8yCA_B.png,-126.9590711,83.33242954,4,0.029842,2.71,75.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/exzfujW6wZfILf1PGJy75Q_F.png,24.99618231,57.75217709,3.5,0.037723,9.81,94.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/exzfujW6wZfILf1PGJy75Q_B.png,-155.0038177,55.79217709,3.5,0.037723,7.85,67.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ey7xo85sdSymB56GBl-ZEA_F.png,173.1146777,56.54567196,3.5,0.049991,-7.03,79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ey7xo85sdSymB56GBl-ZEA_B.png,-6.885322314,55.27567196,3.5,0.049991,-8.3,83.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ey8eH6V91BbruV-Ai_s-xQ_F.png,146.0256102,49.71058948,4.5,0.037825,-5.14,63.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ey8eH6V91BbruV-Ai_s-xQ_B.png,-33.97438977,64.77058948,4.5,0.037825,9.92,84.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EYd6Ux2NZnNyNcCtzryheg_F.png,-60.58306511,44.14654962,3.5,0.048111,-3.15,60.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EYd6Ux2NZnNyNcCtzryheg_B.png,119.4169349,50.56654962,3.5,0.048111,3.27,70.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EyExAMW0H_mpVN0FCnYqOg_F.png,-129.5797084,54.61245765,4,0.027582,4.55,69.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EyExAMW0H_mpVN0FCnYqOg_B.png,50.42029159,40.30245765,4,0.027582,-9.76,82.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eyl7t8Phn_GRC80bwnG4ZA_F.png,-95.81009095,65.46242099,4,0.030179,2.13,64.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eyl7t8Phn_GRC80bwnG4ZA_B.png,84.18990905,71.18242099,4,0.030179,7.85,86.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eYtHmZqVCUuv57uwu_x9sw_F.png,-178.4012793,39.61976423,2.5,0.034935,4.82,62.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eYtHmZqVCUuv57uwu_x9sw_B.png,1.598720728,39.70976423,2.5,0.034935,4.91,61.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EyYii9jBNIYPvCEJ7iOMUA_F.png,-134.8335958,56.66942053,4,0.050473,3.02,85.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EyYii9jBNIYPvCEJ7iOMUA_B.png,45.1664042,46.59942053,4,0.050473,-7.05,61.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EzlYdiW99kl_YOyZ7HcO8w_F.png,-171.6489135,54.32480803,5.5,0.022372,-5.96,91.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EzlYdiW99kl_YOyZ7HcO8w_B.png,8.35108651,53.45480803,5.5,0.022372,-6.83,63.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EZMHwuaqOJP4HsU4JWOu9A_F.png,-145.0965427,60.88748843,3.5,0.050331,7.84,75.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EZMHwuaqOJP4HsU4JWOu9A_B.png,34.90345727,57.17748843,3.5,0.050331,4.13,79.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EZsDJk0ar-A2Nbp9Gd3-0w_F.png,111.5700491,63.98193331,4.5,0.029293,-6.41,78.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EZsDJk0ar-A2Nbp9Gd3-0w_B.png,-68.42995088,76.82193331,4.5,0.029293,6.43,94.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ezW8ahZJwMKwiq5NmV9o8Q_F.png,69.75164926,59.00829414,4,0.040138,1.36,96.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ezW8ahZJwMKwiq5NmV9o8Q_B.png,-110.2483507,52.97829414,4,0.040138,-4.67,94.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_4E7NCga97xQfIoFmLCeQ_F.png,-61.80062542,46.10814415,4,0.034653,-5.74,96.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_4E7NCga97xQfIoFmLCeQ_B.png,118.1993746,55.85814415,4,0.034653,4.01,76.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_kP06vHcJHOLoxzzrRF0A_F.png,-116.5833918,63.85620321,4.5,0.030944,2.54,79.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_kP06vHcJHOLoxzzrRF0A_B.png,63.41660818,62.79620321,4.5,0.030944,1.48,70.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_pJRgctIZrk6yj1YltYUQ_F.png,12.72804121,66.85529461,3.5,0.041458,7.82,80.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_pJRgctIZrk6yj1YltYUQ_B.png,-167.2719588,61.52529461,3.5,0.041458,2.49,70.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_rJ3MyqA73ajoMSAQIt-A_F.png,179.7833708,51.37150062,3,0.054502,2.2,92.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_rJ3MyqA73ajoMSAQIt-A_B.png,-0.216629208,56.02150062,3,0.054502,6.85,95.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F-6ej2DVodlerMMLZsEpPQ_F.png,161.7390507,25.16037347,2.5,0.048837,-8.87,73.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F-6ej2DVodlerMMLZsEpPQ_B.png,-18.26094932,27.94037347,2.5,0.048837,-6.09,67.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0IxVIyJiG2F85a0H9gLsQ_F.png,-69.50894113,49.19962903,3,0.051686,-0.85,85.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0IxVIyJiG2F85a0H9gLsQ_B.png,110.4910589,52.55962903,3,0.051686,2.51,72.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0l7LpC_scDZME7Oa8gtOg_F.png,5.917931163,65.76735513,4,0.037057,9.06,80.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0l7LpC_scDZME7Oa8gtOg_B.png,-174.0820688,61.89735513,4,0.037057,5.19,79.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0leMygo37XZkamOBfFl0Q_F.png,28.68854653,62.8115646,4.5,0.028296,2.21,62.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0leMygo37XZkamOBfFl0Q_B.png,-151.3114535,51.0715646,4.5,0.028296,-9.53,87.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F0m1NIEw4NkVSXv7sQARgg_F.png,147.1970417,54.13193778,3.5,0.044739,2.31,73.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F0m1NIEw4NkVSXv7sQARgg_B.png,-32.80295827,52.95193778,3.5,0.044739,1.13,93.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0qnnUwky0oX7Z2kR96fbA_F.png,-2.480235708,71.65180539,4.5,0.029229,8.11,97.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0qnnUwky0oX7Z2kR96fbA_B.png,177.5197643,59.97180539,4.5,0.029229,-3.57,87.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0zd-ikbD2BnRnq_K3k_oQ_F.png,-9.009679975,64.02034919,4,0.044333,1,76.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0zd-ikbD2BnRnq_K3k_oQ_B.png,170.99032,69.11034919,4,0.044333,6.09,77.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1-ebPUIVrfhxYePWDvB0Q_F.png,136.9315855,41.45262688,2.5,0.054251,3.13,72.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1-ebPUIVrfhxYePWDvB0Q_B.png,-43.0684145,33.61262688,2.5,0.054251,-4.71,93.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f1CCkaCkBqWhh2GczUpXwQ_F.png,127.3251356,42.86955311,4.5,0.023651,-2.83,97.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f1CCkaCkBqWhh2GczUpXwQ_B.png,-52.6748644,49.00955311,4.5,0.023651,3.31,99.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1hyFXWrGPpKbiiD3xVp4Q_F.png,-84.01826927,37.65671469,4.5,0.026707,-8.91,88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1hyFXWrGPpKbiiD3xVp4Q_B.png,95.98173073,48.91671469,4.5,0.026707,2.35,63.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1JdIEZCmPQaheULy91eDg_F.png,-23.85579274,55.87804643,3.5,0.043608,-0.33,89.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1JdIEZCmPQaheULy91eDg_B.png,156.1442073,53.62804643,3.5,0.043608,-2.58,72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1MgFFCw2IxZ1JTa48-8og_F.png,-37.06386655,60.49484001,4.5,0.03384,-5.07,65.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1MgFFCw2IxZ1JTa48-8og_B.png,142.9361335,61.04484001,4.5,0.03384,-4.52,75.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f2HF5DdymIzOhPR0iRuq-Q_F.png,-160.5228924,85.17864909,4.5,0.033642,7.77,65.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f2HF5DdymIzOhPR0iRuq-Q_B.png,19.47710763,71.38864909,4.5,0.033642,-6.02,96.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f2huMWcdtZsTTko7PEEg7w_F.png,169.7925879,56.7768012,4.5,0.032579,-7.62,76.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f2huMWcdtZsTTko7PEEg7w_B.png,-10.20741213,70.0668012,4.5,0.032579,5.67,87.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2nnTGwmqqan1gc9EZV6LQ_F.png,-43.74445187,46.16279873,3.5,0.036831,-0.14,84.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2nnTGwmqqan1gc9EZV6LQ_B.png,136.2555481,41.47279873,3.5,0.036831,-4.83,86.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2OC3aJ1N-fOCVv21N-IBg_F.png,119.7174574,27.90610043,2,0.042139,9.18,66.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2OC3aJ1N-fOCVv21N-IBg_B.png,-60.28254261,18.73610043,2,0.042139,0.01,90.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2QztzGRsMABvsVZ1MVRAQ_F.png,-51.24763456,32.19761243,3,0.046794,-9.42,65.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2QztzGRsMABvsVZ1MVRAQ_B.png,128.7523654,51.19761243,3,0.046794,9.58,65.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2Y6X15qcjUeEMnFWwhlOw_F.png,-179.8276506,50.33788447,3.5,0.039098,4.61,74.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2Y6X15qcjUeEMnFWwhlOw_B.png,0.172349431,46.41788447,3.5,0.039098,0.69,74.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F32OZeFkLBXoZr1S0iLDjQ_F.png,-175.9074474,39.14988606,2.5,0.040533,1.53,99.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F32OZeFkLBXoZr1S0iLDjQ_B.png,4.092552576,27.93988606,2.5,0.040533,-9.68,88.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f3317SmtyXdvb1Y5mc6Ztg_F.png,-7.31147345,51.18802143,4.5,0.029495,1.69,71.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f3317SmtyXdvb1Y5mc6Ztg_B.png,172.6885266,47.52802143,4.5,0.029495,-1.97,67.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F3bu0OINtXS8hst4E0s0GA_F.png,-137.1298307,50.03002297,3.5,0.034831,1.87,88.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F3bu0OINtXS8hst4E0s0GA_B.png,42.87016927,57.15002297,3.5,0.034831,8.99,98.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F485hVnAdtJAASveCy1ihQ_F.png,-148.1578118,51.32569385,3.5,0.035608,7.58,64.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F485hVnAdtJAASveCy1ihQ_B.png,31.84218816,36.57569385,3.5,0.035608,-7.17,72.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f4uzBgkYhuvDZHQ-PwcHFQ_F.png,148.5647684,59.83445673,4.5,0.021658,-1.48,70.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f4uzBgkYhuvDZHQ-PwcHFQ_B.png,-31.43523158,53.35445673,4.5,0.021658,-7.96,67.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F5M6Ny0MnLKc0rtQr3jFrg_F.png,-101.7911615,64.95815974,3.5,0.049228,3.4,67.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F5M6Ny0MnLKc0rtQr3jFrg_B.png,78.20883855,58.07815974,3.5,0.049228,-3.48,85.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F67YJIrVL_SBoDxzb4Xk2g_F.png,-20.1832754,46.44798413,4,0.027781,1.12,73.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F67YJIrVL_SBoDxzb4Xk2g_B.png,159.8167246,47.52798413,4,0.027781,2.2,65.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f6E_mARKLsNCR38OFSAYKQ_F.png,-11.13080441,58.76221738,4,0.037493,2.27,66.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f6E_mARKLsNCR38OFSAYKQ_B.png,168.8691956,51.46221738,4,0.037493,-5.03,84.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F6FwT9L98F4fbj8Bmw9TeQ_F.png,71.08617887,58.83810331,3.5,0.048761,7.53,81.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F6FwT9L98F4fbj8Bmw9TeQ_B.png,-108.9138211,56.70810331,3.5,0.048761,5.4,75.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F6N8ryBGGseV0vxh_rAfRQ_F.png,-152.4437179,52.61171629,3.5,0.031719,6.31,99.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F6N8ryBGGseV0vxh_rAfRQ_B.png,27.55628213,50.43171629,3.5,0.031719,4.13,87.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f6rX43rWK5OWy30gLugsng_F.png,-52.60464648,43.53766169,2.5,0.053073,-1.09,72.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f6rX43rWK5OWy30gLugsng_B.png,127.3953535,50.51766169,2.5,0.053073,5.89,73.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7Mo8urxC5bf26S6ZjWdSw_F.png,53.00678038,72.73496952,4,0.033538,-5.54,82.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7Mo8urxC5bf26S6ZjWdSw_B.png,-126.9932196,72.29496952,4,0.033538,-5.98,71.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7OlrJQRzp-sHv3w_-uvXA_F.png,-127.7731205,29.25614908,3.5,0.032663,-7.37,96.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7OlrJQRzp-sHv3w_-uvXA_B.png,52.22687947,26.69614908,3.5,0.032663,-9.93,83.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7xyaeJJcyKYj1QsHvdKOQ_F.png,-161.9412221,43.78230668,4,0.028327,0.04,97.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7xyaeJJcyKYj1QsHvdKOQ_B.png,18.0587779,49.75230668,4,0.028327,6.01,92.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f8JReCm5h3tT5o3a6FUXSw_F.png,170.7004403,56.99305494,4,0.036336,2.1,79.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f8JReCm5h3tT5o3a6FUXSw_B.png,-9.299559697,52.80305494,4,0.036336,-2.09,71.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f8MCuTjOuYks-oTvp4Y6Kg_F.png,-105.4343975,32.83195159,3,0.030577,-1.97,70.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f8MCuTjOuYks-oTvp4Y6Kg_B.png,74.56560246,28.18195159,3,0.030577,-6.62,99.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F9lJqQ2HOTc7O8k6nf46wg_F.png,71.73974663,59.05136853,3.5,0.049355,7.76,90.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F9lJqQ2HOTc7O8k6nf46wg_B.png,-108.2602534,52.69136853,3.5,0.049355,1.4,82.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Faa0AuLBG3f6m3Rcd5Bp1w_F.png,-123.0836712,63.61213594,4.5,0.026748,-4.35,84.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Faa0AuLBG3f6m3Rcd5Bp1w_B.png,56.91632877,67.02213594,4.5,0.026748,-0.94,90.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/faiTMypiL-C3mGX4PP8FnQ_F.png,-112.7636111,82.53342505,4.5,0.032525,6.09,88.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/faiTMypiL-C3mGX4PP8FnQ_B.png,67.23638888,74.29342505,4.5,0.032525,-2.15,63.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FAXKGKkCyPDwzZ3HrEEoZA_F.png,-35.77473087,24.59678129,2.5,0.053336,-8.36,76.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FAXKGKkCyPDwzZ3HrEEoZA_B.png,144.2252691,29.60678129,2.5,0.053336,-3.35,82.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FbKToSkCdwBIgWZ9MWJjzw_F.png,-143.8079641,62.29458544,5,0.026223,4.67,60.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FbKToSkCdwBIgWZ9MWJjzw_B.png,36.19203591,66.56458544,5,0.026223,8.94,88.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FBsQd2gu3PnNGUG3QuNpbA_F.png,-40.5055645,59.03639659,4,0.030432,8.97,68.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FBsQd2gu3PnNGUG3QuNpbA_B.png,139.4944355,40.51639659,4,0.030432,-9.55,83.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fbvcC_nQvuuw7c0LZ_ZGTw_F.png,-38.97909443,49.36615608,3.5,0.044385,-9.7,68.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fbvcC_nQvuuw7c0LZ_ZGTw_B.png,141.0209056,64.26615608,3.5,0.044385,5.2,91.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fbYIDZm-vDsBRfUh-3Zenw_F.png,-146.445901,50.03856159,4.5,0.02399,4.34,91.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fbYIDZm-vDsBRfUh-3Zenw_B.png,33.55409902,36.40856159,4.5,0.02399,-9.29,83.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fC4o6b6HKWSO7ha3PnYnLw_F.png,-94.41877018,56.13099589,4.5,0.029095,-6.73,70.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fC4o6b6HKWSO7ha3PnYnLw_B.png,85.58122982,70.13099589,4.5,0.029095,7.27,78.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FcGQI04gHJISbiKCs5iuMw_F.png,130.8353732,50.73526118,4,0.031639,2.8,65.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FcGQI04gHJISbiKCs5iuMw_B.png,-49.16462677,41.94526118,4,0.031639,-5.99,86.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCK7lremrIfZUsW3rPgs6w_F.png,5.245530068,62.34109048,4.5,0.030484,-1.2,95.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCK7lremrIfZUsW3rPgs6w_B.png,-174.7544699,66.63109048,4.5,0.030484,3.09,91.85
