filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ewh76tbY-2HhhqIHz9Qo4Q_F.png,81.38783759,65.74650301999998,5,0.040185,9.7,81.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EwM3fUZHHs_bKsLTERT-oA_F.png,-95.26709262,63.587368470000015,3.5,0.036109,9.25,60.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EWOqEFnm9Sf3x393aE4nBQ_F.png,-104.5141734,34.80201191,3,0.03041,-2.31,78.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ExgNFKh5OU6TQLywrI8yCA_F.png,53.04092889000001,80.62242953999998,4,0.029842,7.47,96.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/exzfujW6wZfILf1PGJy75Q_F.png,24.996182310000002,47.94217708999998,3.5,0.037723,9.81,94.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ey7xo85sdSymB56GBl-ZEA_F.png,173.11467770000002,63.57567196000001,3.5,0.049991,-7.03,79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ey8eH6V91BbruV-Ai_s-xQ_F.png,146.0256102,54.85058948000001,4.5,0.037825,-5.14,63.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EYd6Ux2NZnNyNcCtzryheg_F.png,-60.58306511,47.29654961999999,3.5,0.048111,-3.15,60.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EyExAMW0H_mpVN0FCnYqOg_F.png,-129.5797084,50.06245765000001,4,0.027582,4.55,69.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eyl7t8Phn_GRC80bwnG4ZA_F.png,-95.81009095,63.33242099,4,0.030179,2.13,64.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eYtHmZqVCUuv57uwu_x9sw_F.png,-178.40127930000003,34.79976423000001,2.5,0.034935,4.82,62.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EyYii9jBNIYPvCEJ7iOMUA_F.png,-134.8335958,53.649420529999986,4,0.050473,3.02,85.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EzlYdiW99kl_YOyZ7HcO8w_F.png,-171.6489135,60.28480803000001,5.5,0.022372,-5.96,91.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EZMHwuaqOJP4HsU4JWOu9A_F.png,-145.0965427,53.04748842999999,3.5,0.050331,7.84,75.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EZsDJk0ar-A2Nbp9Gd3-0w_F.png,111.5700491,70.39193331000004,4.5,0.029293,-6.41,78.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ezW8ahZJwMKwiq5NmV9o8Q_F.png,69.75164926000001,57.64829414000001,4,0.040138,1.36,96.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_4E7NCga97xQfIoFmLCeQ_F.png,-61.80062542000001,51.84814415,4,0.034653,-5.74,96.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_kP06vHcJHOLoxzzrRF0A_F.png,-116.58339180000002,61.316203210000005,4.5,0.030944,2.54,79.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_pJRgctIZrk6yj1YltYUQ_F.png,12.72804121,59.035294609999994,3.5,0.041458,7.82,80.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_rJ3MyqA73ajoMSAQIt-A_F.png,179.78337080000003,49.17150061999999,3,0.054502,2.2,92.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F-6ej2DVodlerMMLZsEpPQ_F.png,161.7390507,34.03037347000001,2.5,0.048837,-8.87,73.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0IxVIyJiG2F85a0H9gLsQ_F.png,-69.50894113,50.04962903,3,0.051686,-0.85,85.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0l7LpC_scDZME7Oa8gtOg_F.png,5.9179311629999996,56.70735513000001,4,0.037057,9.06,80.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0leMygo37XZkamOBfFl0Q_F.png,28.688546530000004,60.60156460000001,4.5,0.028296,2.21,62.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F0m1NIEw4NkVSXv7sQARgg_F.png,147.1970417,51.82193778000001,3.5,0.044739,2.31,73.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0qnnUwky0oX7Z2kR96fbA_F.png,-2.4802357080000013,63.54180538999999,4.5,0.029229,8.11,97.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0zd-ikbD2BnRnq_K3k_oQ_F.png,-9.009679974999997,63.020349190000005,4,0.044333,1.0,76.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1-ebPUIVrfhxYePWDvB0Q_F.png,136.9315855,38.32262688000001,2.5,0.054251,3.13,72.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f1CCkaCkBqWhh2GczUpXwQ_F.png,127.32513560000001,45.69955311,4.5,0.023651,-2.83,97.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1hyFXWrGPpKbiiD3xVp4Q_F.png,-84.01826927000002,46.56671469000001,4.5,0.026707,-8.91,88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1JdIEZCmPQaheULy91eDg_F.png,-23.855792740000002,56.208046429999996,3.5,0.043608,-0.33,89.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1MgFFCw2IxZ1JTa48-8og_F.png,-37.06386655,65.56484001,4.5,0.03384,-5.07,65.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f2HF5DdymIzOhPR0iRuq-Q_F.png,-160.5228924,77.40864909000003,4.5,0.033642,7.77,65.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f2huMWcdtZsTTko7PEEg7w_F.png,169.7925879,64.39680120000003,4.5,0.032579,-7.62,76.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2nnTGwmqqan1gc9EZV6LQ_F.png,-43.744451870000006,46.302798730000006,3.5,0.036831,-0.14,84.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2OC3aJ1N-fOCVv21N-IBg_F.png,119.7174574,18.72610043,2,0.042139,9.18,66.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2QztzGRsMABvsVZ1MVRAQ_F.png,-51.247634559999995,41.61761243,3,0.046794,-9.42,65.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2Y6X15qcjUeEMnFWwhlOw_F.png,-179.8276506,45.72788447000003,3.5,0.039098,4.61,74.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F32OZeFkLBXoZr1S0iLDjQ_F.png,-175.90744740000002,37.619886060000006,2.5,0.040533,1.53,99.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f3317SmtyXdvb1Y5mc6Ztg_F.png,-7.311473450000003,49.49802142999999,4.5,0.029495,1.69,71.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F3bu0OINtXS8hst4E0s0GA_F.png,-137.1298307,48.16002296999999,3.5,0.034831,1.87,88.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F485hVnAdtJAASveCy1ihQ_F.png,-148.15781180000002,43.74569385,3.5,0.035608,7.58,64.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f4uzBgkYhuvDZHQ-PwcHFQ_F.png,148.5647684,61.31445673000003,4.5,0.021658,-1.48,70.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F5M6Ny0MnLKc0rtQr3jFrg_F.png,-101.7911615,61.55815974000002,3.5,0.049228,3.4,67.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F67YJIrVL_SBoDxzb4Xk2g_F.png,-20.183275400000003,45.327984130000004,4,0.027781,1.12,73.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f6E_mARKLsNCR38OFSAYKQ_F.png,-11.130804409999998,56.49221738,4,0.037493,2.27,66.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F6FwT9L98F4fbj8Bmw9TeQ_F.png,71.08617887,51.30810330999999,3.5,0.048761,7.53,81.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F6N8ryBGGseV0vxh_rAfRQ_F.png,-152.44371790000002,46.30171629,3.5,0.031719,6.31,99.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f6rX43rWK5OWy30gLugsng_F.png,-52.60464648,44.627661690000004,2.5,0.053073,-1.09,72.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7Mo8urxC5bf26S6ZjWdSw_F.png,53.00678038000001,78.27496951999998,4,0.033538,-5.54,82.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7OlrJQRzp-sHv3w_-uvXA_F.png,-127.77312050000002,36.62614908000001,3.5,0.032663,-7.37,96.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7xyaeJJcyKYj1QsHvdKOQ_F.png,-161.9412221,43.742306679999984,4,0.028327,0.04,97.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f8JReCm5h3tT5o3a6FUXSw_F.png,170.7004403,54.89305493999999,4,0.036336,2.1,79.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f8MCuTjOuYks-oTvp4Y6Kg_F.png,-105.4343975,34.80195159,3,0.030577,-1.97,70.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F9lJqQ2HOTc7O8k6nf46wg_F.png,71.73974663,51.29136853,3.5,0.049355,7.76,90.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Faa0AuLBG3f6m3Rcd5Bp1w_F.png,-123.08367120000001,67.96213594000002,4.5,0.026748,-4.35,84.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/faiTMypiL-C3mGX4PP8FnQ_F.png,-112.7636111,76.44342505000003,4.5,0.032525,6.09,88.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FAXKGKkCyPDwzZ3HrEEoZA_F.png,-35.77473087,32.95678129,2.5,0.053336,-8.36,76.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FbKToSkCdwBIgWZ9MWJjzw_F.png,-143.8079641,57.62458544,5,0.026223,4.67,60.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FBsQd2gu3PnNGUG3QuNpbA_F.png,-40.5055645,50.066396590000004,4,0.030432,8.97,68.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fbvcC_nQvuuw7c0LZ_ZGTw_F.png,-38.97909443000001,59.066156079999985,3.5,0.044385,-9.7,68.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fbYIDZm-vDsBRfUh-3Zenw_F.png,-146.44590100000002,45.69856159,4.5,0.02399,4.34,91.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fC4o6b6HKWSO7ha3PnYnLw_F.png,-94.41877018,62.86099588999999,4.5,0.029095,-6.73,70.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FcGQI04gHJISbiKCs5iuMw_F.png,130.8353732,47.93526117999999,4,0.031639,2.8,65.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCK7lremrIfZUsW3rPgs6w_F.png,5.245530068000001,63.54109048000002,4.5,0.030484,-1.2,95.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fCKSkOysRGGeGWGu07a8Nw_F.png,-155.0282947,48.21005256000001,4,0.02569,3.97,83.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fcoAPA3sj6ComujgRFqGag_F.png,-70.22955485,61.317741780000006,4.5,0.030464,-8.66,74.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCUYIPwV_-x12KaXUevrOA_F.png,23.32261856,48.80922563000001,4,0.030835,-5.23,82.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fc_AIFfYKrzubYjfZ7nEaA_F.png,-3.7440589459999996,23.201388790000006,1.5,0.045899,-5.81,67.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fDe2ocICqqmQQJJ_6Oa27g_F.png,176.9876988,68.08676372000001,4.5,0.052031,4.27,98.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fdFRbSAhoAOXgP2F6Rb8zg_F.png,-12.766135980000001,59.41892039999998,4,0.041389,-8.13,60.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDJIxZXVVOws5Ds_nYjQgA_F.png,-177.09382850000003,68.72142753,4.5,0.050063,-6.08,88.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDm5rSf24EozvFnUXVvOlw_F.png,-57.198272190000004,43.913818180000014,4,0.028816,0.09,83.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDtnW8tbWCdnpv2jGm9A1Q_F.png,4.9492704,63.43130188000003,4.5,0.026495,9.59,93.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDx37IzNrBMDcoGKzUWHXg_F.png,-16.84081569,57.726789369999985,3.5,0.043767,-2.44,96.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fe09mogb9ZusJFu6ppxPmg_F.png,-137.42687940000002,83.33562843000003,4,0.031605,-1.26,76.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Febb121I3o32Zh_xRwi_lw_F.png,9.354985665999997,78.25701425999996,3.5,0.044919,2.37,75.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feKAHQZZ0GDslKpNbcK8tA_F.png,-114.69736109999998,63.42715999999999,4,0.034428,2.7,94.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/femaxBFIuO2wSIRstKXepA_F.png,-127.57029150000001,50.06208576000001,4,0.027205,-3.09,71.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feMIwXNOHVAjghWaALkBVQ_F.png,-25.11513250000001,61.309779609999985,4,0.046017,2.58,65.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FEOB5BGJve1FiSVXiu_Kfw_F.png,-85.56775883,53.11781273,3.5,0.049396,-4.27,99.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FF1Vph8T3I7IUljwQm74Ng_F.png,177.6853603,83.95752659999995,4,0.039237,2.67,98.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ffCC6dwv0AkgVvUC_4pEqw_F.png,-65.31558077000001,84.00811732000004,4,0.028954,1.45,87.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fFHs-H_yrpcgsZRxJ3zhgg_F.png,154.4405582,61.30511459,4.5,0.033892,-4.64,93.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fFm1yOfpInKxzWdIvqemug_F.png,29.27563738000001,59.447447019999984,4.5,0.030118,-4.65,94.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfuIDtAtfUs480jC5c794Q_F.png,-2.0206693519999988,72.01537232999998,4.5,0.027633,-9.47,70.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ffv3e3fKStZpQ-KOeojV_A_F.png,-178.378209,65.80186185000002,6,0.037078,9.5,99.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FFz2RRm7KHqZ0NnVvD75CQ_F.png,-93.71930597,53.592285980000014,4,0.036134,4.12,85.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfzCyQP1rEt8F-plkc2Vcw_F.png,5.720142541999998,84.61999132999996,4,0.029627,4.28,96.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fg1yX_kygS5bXlVHUc49Zw_F.png,78.28150685,49.75548575,3.5,0.048615,-6.02,88.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fg4gqOIpUIjaxRgq5tUYFg_F.png,-108.31189560000001,60.27805374999999,4.5,0.033228,6.14,91.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fg4XWdGPediW-C6HnO6Zzw_F.png,-19.613429189999998,53.175616700000006,4,0.034473,-1.32,63.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fgf_fI0u7hAZPL8Tr5xG6Q_F.png,-158.9717717,45.91945231999999,3.5,0.033952,2.92,94.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGgTxN1G9oHTVxpSH_Cm1g_F.png,-116.5389149,43.17125263,3.5,0.038182,-9.83,77.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgKvAC4JzTrhnU1yDScz4A_F.png,-46.007185920000005,41.61696257000001,3,0.045582,5.6,76.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgpB6w5EUUXMwZiS8UQqIA_F.png,32.50665652,59.44990439,4.5,0.028719,1.85,72.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgsuQhnoNYkWnEb_jiEC9g_F.png,-56.22387708,83.27666523000009,4,0.031606,-2.23,88.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FguJZ4LqftPD00N5iQu5lA_F.png,-77.39504968000001,65.97572383000002,5.5,0.025757,5.91,96.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGXhi0sFT3ZlLlGc_jeVWQ_F.png,-151.93568870000001,77.57891997000004,4,0.031464,7.78,91.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fh4Y9n45KtdB-LLozqsp-Q_F.png,-106.6518674,59.034334139999984,3.5,0.049609,2.15,68.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fh8YIs2WW6NuKp6oVamLEw_F.png,-154.7039341,62.847083959999985,3.5,0.050712,-5.26,71.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FHhqH07ei0_2lTtlfTKiXg_F.png,-81.42022404,55.17739570000002,3.5,0.038275,7.26,68.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhVKb2D7H-7l3_dLxUDmsA_F.png,-41.55278061,50.06201665999999,3.5,0.037387,3.78,79.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhWLTohg29_25j6iAroYag_F.png,34.832422740000005,59.44956894000001,4,0.032166,-6.06,90.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhZPnV0gfGuuk1t7Fl-vxg_F.png,84.57705279000001,53.032294629999996,4.5,0.031236,3.1,72.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FhzZh-XFY-bBHd_mdSlJ4Q_F.png,-159.0784696,45.711291810000006,3,0.04536,-7.68,76.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fI1rYNPPuC8gO2ATHD4PwQ_F.png,-59.83148128,52.98969571000002,5,0.029371,7.79,78.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiAAZEt0s8JR4PauB5joGA_F.png,-22.88872018,53.92887057000001,3.5,0.046816,4.13,75.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIaOjG9CUsjiyn8j_QsM1A_F.png,70.37679967000001,51.29448733,3.5,0.039484,-6.81,88.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiF54utmJdnnArxBj3JCJg_F.png,-89.17228618,56.51235556,4.5,0.027534,6.21,61.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiI_THyGkxMWPTffI_89Zw_F.png,128.8585087,63.54439812,4,0.037431,-5.32,66.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIRUt5PnJ1pdTBLNUZYq_A_F.png,-141.6637291,49.50815993,4,0.035722,-7.82,74.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FjbTWFPGF53U4FMVLyWuRw_F.png,-166.3213885,59.03676667,4,0.034349,-9.3,84.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FJNSGUSER1KzW1I0WCgwCA_F.png,-127.6348909,83.72329856000005,4,0.030757,5.89,99.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fjrLA-A3-IReJidcroCppQ_F.png,55.59149570999999,78.44800551000002,4,0.030553,9.86,98.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FJsBD4u2vGFwKgzxHZOKhQ_F.png,-76.74307361,58.77424011000001,4.5,0.031213,-3.26,75.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fk8Wr41dBsOEr9wZytTsEQ_F.png,-79.45481147,59.59705649999998,4.5,0.029484,-3.46,64.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FKDc6pLIOxxX8xfKxPAlig_F.png,-130.9265164,46.30687073000001,4,0.035179,-1.9,73.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FkDv0boYt9uXobOT7X6xfA_F.png,51.11705680000001,48.212700619999985,3.5,0.037235,-0.21,66.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fkj64WtYAAnb3U7y4lQ1Hw_F.png,158.9855929,64.47712259999999,3.5,0.043806,7.85,94.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fkuCOKb6INbA95f4WTESiw_F.png,-163.12162220000002,61.59280232999997,4,0.029264,-2.39,78.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FLbgM1uvR8y1dTQDx8W69g_F.png,176.4802595,82.10678719000006,4,0.041408,6.05,97.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fle2nAd_Aoqw2_PAFAkV7w_F.png,5.089252133000001,53.04621806,3.5,0.041126,-9.3,68.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fm5PNnalQWAAoB5eAmEXzQ_F.png,62.328192290000004,76.23621711000001,4.5,0.027565,-8.8,80.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fm8IZZEOxN_23gg0rrSTLQ_F.png,83.4282833,56.208107019999986,3.5,0.047578,2.85,80.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FMALqfNU2wc3Kf9IpG3Egg_F.png,-55.589480120000005,58.15588207999999,4.5,0.029801,1.75,60.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fMpyUEEqN8LO4JDszbFpiw_F.png,-61.51769879,46.63542704,4,0.035912,-9.7,72.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f_FhYaKmqqM3H4tS4MoeRQ_F.png,96.55970383,81.9723918399999,3,0.046357,-5.18,86.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F_koA07O0NEEyGZCy2LcJQ_F.png,-15.642215819999997,36.5924544,2.5,0.052944,-6.98,77.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-xqRJKO0746WiYXVyLhGg_F.png,31.80494393,62.76717091999999,3.5,0.049828,-1.57,87.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-ZcFL6kUJoZ0Qga4RSoxg_F.png,33.35057882000001,55.200149419999995,3.5,0.036618,5.59,80.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-ZmY0a8zBEMmVSiwP9r_w_F.png,-42.646512109999996,38.27385651,3,0.039793,4.47,94.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MX-N7yCUeAM9SURaQWs-qw_F.png,26.148878120000003,55.619974269999986,3.5,0.047899,4.06,91.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mXs40BYBz8Ajhm49bkFXuA_F.png,-128.8406414,43.17055209,3.5,0.034716,-0.15,60.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MyN4r8ROeavmR-bVMDOwRQ_F.png,-5.904522479999999,63.58181438000003,3.5,0.04362,-3.66,82.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mYNd-agTDDgrNgQRuDDZQg_F.png,-22.594266610000002,62.1804165,5,0.026419,-3.44,83.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mYqSoeYpNf25XozfEvxcJQ_F.png,-121.7667396,60.26819481,4,0.036959,3.49,94.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/myqWyFpLQ8bkPj5EZClYKg_F.png,3.8166879589999994,47.30332647,3.5,0.037643,-3.01,82.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mywOiDtdVrGE4cXfmjyQqw_F.png,15.763212620000003,51.834540279999985,3.5,0.048145,0.53,77.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mz0gV_kdbBAaBL3ac7Ctjw_F.png,-169.379851,63.578944769999985,4.5,0.030777,-7.18,94.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mZ5fptp2-i1b1XbmZF7IOw_F.png,-41.486883980000016,73.36685665999998,4.5,0.032185,-8.53,69.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mZ9BGwZdIcD7opqC_9zjhg_F.png,-176.94710570000004,62.365259280000004,4,0.045161,-7.24,91.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mzHn7f0EFzt-JmNIipwV5Q_F.png,-145.56592370000004,45.71620850000001,4,0.030211,-2.97,90.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Mzh_ikBe3txXKEVsMaoTZw_F.png,8.507239341999998,61.23400518,4,0.038117,8.33,77.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MZi50QJskWC4ERHgt1OJCg_F.png,-107.07783560000001,58.781442369999986,4.5,0.029763,6.64,83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mziER2iazTG82U-nKA4G-Q_F.png,-34.3337277,58.126581079999994,3.5,0.046185,-5.15,62.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mzUCOH96l6KFDtvLS_FIcg_F.png,105.77869290000001,62.40612933999999,4.5,0.025849,-4.21,90.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Mzv6DBKeZY2mO9_-quCMpw_F.png,41.96226708,55.200936860000006,4.5,0.030931,-4.78,64.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mzxyhkISSS_lmd31xEhWcA_F.png,-2.1048604999999987,63.592319860000025,4.5,0.030407,-6.25,99.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-4uNI4chA_TjCdzuAz_Zg_F.png,178.1902465,43.80840165999999,3.5,0.038103,0.51,86.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-CUxXWhj7dwCkE-bY5fDQ_F.png,-47.29538344000001,55.19589328,4.5,0.031156,-5.18,62.97
