filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_rJ3MyqA73ajoMSAQIt-A_B.png,179.783370792,49.17150062000001,3,0.054502,6.85,95.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F-6ej2DVodlerMMLZsEpPQ_B.png,161.73905068000002,34.03037347000001,2.5,0.048837,-6.09,67.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0IxVIyJiG2F85a0H9gLsQ_B.png,-69.50894110000002,50.04962903,3,0.051686,2.51,72.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0l7LpC_scDZME7Oa8gtOg_B.png,5.9179311999999955,56.70735513000001,4,0.037057,5.19,79.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0leMygo37XZkamOBfFl0Q_B.png,28.688546499999994,60.60156460000001,4.5,0.028296,-9.53,87.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F0m1NIEw4NkVSXv7sQARgg_B.png,147.19704173,51.821937780000006,3.5,0.044739,1.13,93.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0qnnUwky0oX7Z2kR96fbA_B.png,-2.480235700000011,63.54180538999999,4.5,0.029229,-3.57,87.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0zd-ikbD2BnRnq_K3k_oQ_B.png,-9.009680000000023,63.02034919000002,4,0.044333,6.09,77.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1-ebPUIVrfhxYePWDvB0Q_B.png,136.9315855,38.322626880000016,2.5,0.054251,-4.71,93.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f1CCkaCkBqWhh2GczUpXwQ_B.png,127.32513560000001,45.69955311,4.5,0.023651,3.31,99.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1hyFXWrGPpKbiiD3xVp4Q_B.png,-84.01826927000002,46.56671468999999,4.5,0.026707,2.35,63.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1JdIEZCmPQaheULy91eDg_B.png,-23.855792699999995,56.20804643000001,3.5,0.043608,-2.58,72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1MgFFCw2IxZ1JTa48-8og_B.png,-37.06386650000001,65.56484001000001,4.5,0.03384,-4.52,75.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f2HF5DdymIzOhPR0iRuq-Q_B.png,-160.52289237000002,77.40864909000005,4.5,0.033642,-6.02,96.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f2huMWcdtZsTTko7PEEg7w_B.png,169.79258786999998,64.39680119999996,4.5,0.032579,5.67,87.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2nnTGwmqqan1gc9EZV6LQ_B.png,-43.74445190000002,46.302798730000006,3.5,0.036831,-4.83,86.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2OC3aJ1N-fOCVv21N-IBg_B.png,119.71745739,18.726100430000006,2,0.042139,0.01,90.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2QztzGRsMABvsVZ1MVRAQ_B.png,-51.247634600000005,41.61761243000001,3,0.046794,9.58,65.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2Y6X15qcjUeEMnFWwhlOw_B.png,-179.827650569,45.727884469999985,3.5,0.039098,0.69,74.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F32OZeFkLBXoZr1S0iLDjQ_B.png,-175.90744742400003,37.619886060000006,2.5,0.040533,-9.68,88.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f3317SmtyXdvb1Y5mc6Ztg_B.png,-7.3114734000000325,49.49802143000001,4.5,0.029495,-1.97,67.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F3bu0OINtXS8hst4E0s0GA_B.png,-137.12983073000004,48.16002296999999,3.5,0.034831,8.99,98.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F485hVnAdtJAASveCy1ihQ_B.png,-148.15781184000002,43.74569385,3.5,0.035608,-7.17,72.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f4uzBgkYhuvDZHQ-PwcHFQ_B.png,148.56476842,61.314456730000025,4.5,0.021658,-7.96,67.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F5M6Ny0MnLKc0rtQr3jFrg_B.png,-101.79116145000002,61.55815974000002,3.5,0.049228,-3.48,85.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F67YJIrVL_SBoDxzb4Xk2g_B.png,-20.183275400000017,45.32798413,4,0.027781,2.2,65.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f6E_mARKLsNCR38OFSAYKQ_B.png,-11.130804399999997,56.492217380000014,4,0.037493,-5.03,84.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F6FwT9L98F4fbj8Bmw9TeQ_B.png,71.08617889999998,51.308103310000014,3.5,0.048761,5.4,75.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F6N8ryBGGseV0vxh_rAfRQ_B.png,-152.44371787000003,46.30171628999998,3.5,0.031719,4.13,87.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f6rX43rWK5OWy30gLugsng_B.png,-52.6046465,44.627661690000004,2.5,0.053073,5.89,73.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7Mo8urxC5bf26S6ZjWdSw_B.png,53.006780400000004,78.27496951999996,4,0.033538,-5.98,71.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7OlrJQRzp-sHv3w_-uvXA_B.png,-127.77312053000001,36.62614908000001,3.5,0.032663,-9.93,83.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F7xyaeJJcyKYj1QsHvdKOQ_B.png,-161.94122210000003,43.74230668,4,0.028327,6.01,92.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f8JReCm5h3tT5o3a6FUXSw_B.png,170.700440303,54.89305494000001,4,0.036336,-2.09,71.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f8MCuTjOuYks-oTvp4Y6Kg_B.png,-105.43439754000003,34.801951589999994,3,0.030577,-6.62,99.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F9lJqQ2HOTc7O8k6nf46wg_B.png,71.7397466,51.29136853,3.5,0.049355,1.4,82.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Faa0AuLBG3f6m3Rcd5Bp1w_B.png,-123.08367123,67.96213593999998,4.5,0.026748,-0.94,90.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/faiTMypiL-C3mGX4PP8FnQ_B.png,-112.76361112000001,76.44342504999995,4.5,0.032525,-2.15,63.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FAXKGKkCyPDwzZ3HrEEoZA_B.png,-35.7747309,32.95678129,2.5,0.053336,-3.35,82.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FbKToSkCdwBIgWZ9MWJjzw_B.png,-143.80796409,57.62458544000002,5,0.026223,8.94,88.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FBsQd2gu3PnNGUG3QuNpbA_B.png,-40.5055645,50.06639659,4,0.030432,-9.55,83.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fbvcC_nQvuuw7c0LZ_ZGTw_B.png,-38.97909440000004,59.066156080000006,3.5,0.044385,5.2,91.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fbYIDZm-vDsBRfUh-3Zenw_B.png,-146.44590098,45.69856159,4.5,0.02399,-9.29,83.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fC4o6b6HKWSO7ha3PnYnLw_B.png,-94.41877018,62.860995889999984,4.5,0.029095,7.27,78.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FcGQI04gHJISbiKCs5iuMw_B.png,130.83537323000002,47.93526118000001,4,0.031639,-5.99,86.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCK7lremrIfZUsW3rPgs6w_B.png,5.245530099999988,63.54109047999999,4.5,0.030484,3.09,91.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fCKSkOysRGGeGWGu07a8Nw_B.png,-155.02829469000002,48.21005256,4,0.02569,-3.86,85.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fcoAPA3sj6ComujgRFqGag_B.png,-70.22955480000002,61.317741779999984,4.5,0.030464,4.6,63.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCUYIPwV_-x12KaXUevrOA_B.png,23.322618599999977,48.809225629999986,4,0.030835,-6.16,84.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fc_AIFfYKrzubYjfZ7nEaA_B.png,-3.744058900000006,23.20138879,1.5,0.045899,-3.31,67.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fDe2ocICqqmQQJJ_6Oa27g_B.png,176.98769883,68.08676372,4.5,0.052031,-0.95,91.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fdFRbSAhoAOXgP2F6Rb8zg_B.png,-12.766135999999996,59.41892040000002,4,0.041389,8.45,86.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDJIxZXVVOws5Ds_nYjQgA_B.png,-177.09382853900001,68.72142752999997,4.5,0.050063,-6.63,96.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDm5rSf24EozvFnUXVvOlw_B.png,-57.19827220000003,43.913818179999986,4,0.028816,5.04,93.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDtnW8tbWCdnpv2jGm9A1Q_B.png,4.949270399999977,63.43130188,4.5,0.026495,6.87,61.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDx37IzNrBMDcoGKzUWHXg_B.png,-16.84081570000001,57.72678936999999,3.5,0.043767,-3.73,62.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fe09mogb9ZusJFu6ppxPmg_B.png,42.57312060000002,79.86437156999999,4,0.031605,8.4,77.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Febb121I3o32Zh_xRwi_lw_B.png,9.35498569999998,78.25701426,3.5,0.044919,1.76,62.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feKAHQZZ0GDslKpNbcK8tA_B.png,-114.69736111,63.42716000000001,4,0.034428,-4.02,63.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/femaxBFIuO2wSIRstKXepA_B.png,-127.57029150000002,50.06208576,4,0.027205,8.61,83.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feMIwXNOHVAjghWaALkBVQ_B.png,-25.115132499999998,61.30977961000001,4,0.046017,2.32,91.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FEOB5BGJve1FiSVXiu_Kfw_B.png,-85.56775883000002,53.11781273,3.5,0.049396,-5.06,97.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FF1Vph8T3I7IUljwQm74Ng_B.png,177.685360317,83.9575266,4,0.039237,2.03,61.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ffCC6dwv0AkgVvUC_4pEqw_B.png,-65.3155808,84.00811732000004,4,0.028954,-0.77,77.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fFHs-H_yrpcgsZRxJ3zhgg_B.png,154.44055824,61.30511458999999,4.5,0.033892,3.31,74.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fFm1yOfpInKxzWdIvqemug_B.png,29.27563740000001,59.44744702000002,4.5,0.030118,-5.19,78.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfuIDtAtfUs480jC5c794Q_B.png,-2.0206694000000063,72.01537232999998,4.5,0.027633,-0.59,74.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ffv3e3fKStZpQ-KOeojV_A_B.png,-178.37820902700003,65.80186185,6,0.037078,8.01,96.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FFz2RRm7KHqZ0NnVvD75CQ_B.png,-93.71930597,53.592285980000014,4,0.036134,-6.93,66.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfzCyQP1rEt8F-plkc2Vcw_B.png,5.7201425000000174,84.6199913300001,4,0.029627,2.33,60.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fg1yX_kygS5bXlVHUc49Zw_B.png,78.2815068,49.75548575,3.5,0.048615,-2.48,71.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fg4gqOIpUIjaxRgq5tUYFg_B.png,-108.31189563,60.27805374999999,4.5,0.033228,-5.09,78.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fg4XWdGPediW-C6HnO6Zzw_B.png,-19.61342920000003,53.17561670000001,4,0.034473,-3.22,69.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fgf_fI0u7hAZPL8Tr5xG6Q_B.png,-158.97177167,45.91945231999999,3.5,0.033952,0.76,68.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGgTxN1G9oHTVxpSH_Cm1g_B.png,-116.53891488000001,43.171252630000005,3.5,0.038182,-2.08,76.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgKvAC4JzTrhnU1yDScz4A_B.png,-46.0071859,41.61696257,3,0.045582,-2.76,67.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgpB6w5EUUXMwZiS8UQqIA_B.png,32.506656499999984,59.44990438999999,4.5,0.028719,-0.55,98.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgsuQhnoNYkWnEb_jiEC9g_B.png,-56.2238771,83.27666522999999,4,0.031606,-4.21,62.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FguJZ4LqftPD00N5iQu5lA_B.png,-77.39504970000002,65.97572382999999,5.5,0.025757,-6.16,99.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGXhi0sFT3ZlLlGc_jeVWQ_B.png,-151.93568873,84.21891997000004,4,0.031464,4.46,70.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fh4Y9n45KtdB-LLozqsp-Q_B.png,-106.65186737000002,59.03433414000001,3.5,0.049609,-7.66,78.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fh8YIs2WW6NuKp6oVamLEw_B.png,-154.70393414,62.847083959999985,3.5,0.050712,-9.75,94.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FHhqH07ei0_2lTtlfTKiXg_B.png,-81.42022404,55.17739569999999,3.5,0.038275,-4.7,61.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhVKb2D7H-7l3_dLxUDmsA_B.png,-41.55278060000001,50.06201666000001,3.5,0.037387,8.99,74.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhWLTohg29_25j6iAroYag_B.png,34.83242269999998,59.44956894,4,0.032166,5.78,85.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhZPnV0gfGuuk1t7Fl-vxg_B.png,84.57705279,53.03229463000003,4.5,0.031236,3.22,76.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FhzZh-XFY-bBHd_mdSlJ4Q_B.png,-159.07846964000004,45.711291810000006,3,0.04536,-9.44,71.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fI1rYNPPuC8gO2ATHD4PwQ_B.png,-59.8314813,52.98969571000001,5,0.029371,2.0,76.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiAAZEt0s8JR4PauB5joGA_B.png,-22.888720200000012,53.92887057000001,3.5,0.046816,-8.89,69.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIaOjG9CUsjiyn8j_QsM1A_B.png,70.37679969999999,51.29448732999999,3.5,0.039484,2.09,63.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiF54utmJdnnArxBj3JCJg_B.png,-89.17228618000001,56.51235556000002,4.5,0.027534,9.03,60.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiI_THyGkxMWPTffI_89Zw_B.png,128.85850867000002,63.54439812000002,4,0.037431,3.85,68.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIRUt5PnJ1pdTBLNUZYq_A_B.png,-141.66372909000003,49.50815993,4,0.035722,-3.1,85.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FjbTWFPGF53U4FMVLyWuRw_B.png,-166.32138848,59.036766670000034,4,0.034349,9.45,65.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FJNSGUSER1KzW1I0WCgwCA_B.png,-127.63489088000001,83.72329855999998,4,0.030757,4.47,74.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fjrLA-A3-IReJidcroCppQ_B.png,55.591495699999996,78.44800550999999,4,0.030553,-3.32,98.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FJsBD4u2vGFwKgzxHZOKhQ_B.png,-76.74307360000002,58.77424011,4.5,0.031213,3.47,73.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fk8Wr41dBsOEr9wZytTsEQ_B.png,-79.45481150000002,59.597056500000015,4.5,0.029484,-9.77,69.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FKDc6pLIOxxX8xfKxPAlig_B.png,-130.92651643000002,46.306870729999986,4,0.035179,5.18,72.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FkDv0boYt9uXobOT7X6xfA_B.png,51.11705680000001,48.21270062000001,3.5,0.037235,7.34,75.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fkj64WtYAAnb3U7y4lQ1Hw_B.png,158.98559293,64.47712260000002,3.5,0.043806,4.47,72.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fkuCOKb6INbA95f4WTESiw_B.png,-163.12162221000003,61.592802330000005,4,0.029264,8.18,70.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FLbgM1uvR8y1dTQDx8W69g_B.png,176.48025946599998,82.10678718999999,4,0.041408,-6.93,87.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fle2nAd_Aoqw2_PAFAkV7w_B.png,5.089252100000005,53.04621806000001,3.5,0.041126,3.29,91.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fm5PNnalQWAAoB5eAmEXzQ_B.png,62.328192299999984,76.23621710999998,4.5,0.027565,2.66,97.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fm8IZZEOxN_23gg0rrSTLQ_B.png,83.4282833,56.208107019999986,3.5,0.047578,1.86,83.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FMALqfNU2wc3Kf9IpG3Egg_B.png,-55.589480100000024,58.15588208000001,4.5,0.029801,7.83,76.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fMpyUEEqN8LO4JDszbFpiw_B.png,-61.51769880000002,46.63542704,4,0.035912,5.31,85.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f_FhYaKmqqM3H4tS4MoeRQ_B.png,96.55970383,81.97239184000004,3,0.046357,2.34,83.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F_koA07O0NEEyGZCy2LcJQ_B.png,-15.642215800000018,36.59245440000001,2.5,0.052944,5.61,98.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-xqRJKO0746WiYXVyLhGg_B.png,31.804943900000016,62.76717091999999,3.5,0.049828,-5.32,66.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-ZcFL6kUJoZ0Qga4RSoxg_B.png,33.35057879999999,55.200149419999995,3.5,0.036618,2.08,62.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-ZmY0a8zBEMmVSiwP9r_w_B.png,-42.64651210000002,38.27385651,3,0.039793,0.88,95.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MX-N7yCUeAM9SURaQWs-qw_B.png,26.14887809999999,55.61997427000001,3.5,0.047899,1.26,76.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mXs40BYBz8Ajhm49bkFXuA_B.png,-128.84064139000003,43.17055209000001,3.5,0.034716,-1.36,86.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MyN4r8ROeavmR-bVMDOwRQ_B.png,-5.90452250000001,63.58181437999998,3.5,0.04362,2.65,78.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mYNd-agTDDgrNgQRuDDZQg_B.png,-22.59426660000002,62.18041649999998,5,0.026419,6.81,82.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mYqSoeYpNf25XozfEvxcJQ_B.png,-121.76673957000001,60.26819481,4,0.036959,-0.04,92.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/myqWyFpLQ8bkPj5EZClYKg_B.png,3.8166879999999996,47.30332647,3.5,0.037643,-2.91,79.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mywOiDtdVrGE4cXfmjyQqw_B.png,15.7632126,51.834540280000006,3.5,0.048145,-5.42,76.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mz0gV_kdbBAaBL3ac7Ctjw_B.png,-169.37985104000003,63.57894476999998,4.5,0.030777,0.08,95.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mZ5fptp2-i1b1XbmZF7IOw_B.png,-41.48688400000002,73.36685666000001,4.5,0.032185,-3.95,83.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mZ9BGwZdIcD7opqC_9zjhg_B.png,-176.947105731,62.365259280000004,4,0.045161,-1.61,88.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mzHn7f0EFzt-JmNIipwV5Q_B.png,-145.56592372000003,45.7162085,4,0.030211,-7.2,93.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Mzh_ikBe3txXKEVsMaoTZw_B.png,8.507239299999998,61.23400518,4,0.038117,-1.06,70.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MZi50QJskWC4ERHgt1OJCg_B.png,-107.07783556000001,58.78144237000001,4.5,0.029763,-8.49,88.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mziER2iazTG82U-nKA4G-Q_B.png,-34.33372770000001,58.126581079999994,3.5,0.046185,-6.7,93.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mzUCOH96l6KFDtvLS_FIcg_B.png,105.77869293,62.40612933999999,4.5,0.025849,5.02,86.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Mzv6DBKeZY2mO9_-quCMpw_B.png,41.9622671,55.20093686000001,4.5,0.030931,-3.12,60.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mzxyhkISSS_lmd31xEhWcA_B.png,-2.104860500000007,63.592319859999975,4.5,0.030407,7.24,76.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-4uNI4chA_TjCdzuAz_Zg_B.png,178.190246495,43.80840166000002,3.5,0.038103,7.85,88.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-CUxXWhj7dwCkE-bY5fDQ_B.png,-47.295383400000006,55.19589327999999,4.5,0.031156,3.46,85.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-IqzOen5EvyFTJcvndkSg_B.png,-149.02922083,41.73017584999999,2.5,0.049882,-5.64,67.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-R7oaEFol-tPbX6lQGH5Q_B.png,82.19468743,51.308036449999996,3.5,0.040217,0.41,84.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n-uOjE-nLseWlfCOego5Sw_B.png,-162.54776242,57.704974570000005,3.5,0.044763,1.25,96.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-uVx5dBnx33qrXf4eA_2g_B.png,177.301022024,41.61768424,2.5,0.043142,-2.9,97.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n-wyBt1vAjlP3mhNv_A0yw_B.png,-147.62181647000003,57.39271491000002,4.5,0.052747,-3.7,79.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N0N-IGEy-X2TuSxC9JnDNA_B.png,-34.85376740000001,50.06644774,3.5,0.035704,-9.05,89.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n0T4I-tYFuN7JL4ECvxcCw_B.png,-160.01301030000002,39.68707065999999,3.5,0.030191,3.51,70.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1CnsswrOLeUHl431Xw2mw_B.png,-108.01562766000004,46.628458189999996,3.5,0.073361,-2.8,98.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n1CtCDAVtFXCVxb0kU6_dQ_B.png,4.414513400000006,56.709247539999986,3.5,0.040707,-8.65,62.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1r6x2YgD5kB6ym58c4XDA_B.png,-58.99592990000002,60.300812369999996,4,0.038539,-4.33,65.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1rf1euvyn97OdTluXSbgA_B.png,-93.98900219000001,49.94491073000001,4,0.039715,-3.12,96.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1xEIBOmxLBqIcHWILbF8A_B.png,-177.41826369400002,63.42523342000001,4,0.033077,-9.9,74.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n2TcxTCxK12iLvfU-jXnNA_B.png,-48.0502381,53.05877091000001,4.5,0.030017,-7.51,69.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N2wPa_obOCTFq6AMiQ9mbA_B.png,-70.0781853,61.59599211,4.5,0.027488,-8.35,71.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n33ZMoKDI9t4b8hbXF-7PQ_B.png,-103.72516997000002,63.32483733000003,4,0.040495,1.66,96.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n396R7TlTgYAt6KTVXK23w_B.png,128.99942754000003,56.732168730000005,4.5,0.030734,-1.44,99.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n3iNoOoXyNQ3qDEmpRJV7w_B.png,-53.21849030000001,55.19754864999999,4.5,0.026831,-2.82,84.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n3V5eFvYaXoY-9uoYZnOFA_B.png,-126.40331063000002,48.21400284,3.5,0.038546,8.54,78.62
